,Feature,importance_mean,importance_std
188,reg5_sc1u,0.9749052237063282,0.0
293,tx80106,0.0013400096182608623,0.0
155,p727001_D,0.0009894590540194814,0.0
131,p30300a,0.0008516923924123398,0.0
65,e22682l,0.0006391240772563034,0.0
197,t28161b,0.0005975135189619785,0.0
274,td0001b,0.0005372670894897569,0.0
75,e227400_D,0.0005031409846221191,0.0
63,e22682j,0.0004597083787780676,0.0
189,t261000,0.00045423693546331467,0.0
13,e22280b,0.0004209776411026045,0.0
217,t34001c,0.0004028232611982263,0.0
206,t285628,0.00035547117715528653,0.0
41,e22680f,0.0003451281763986458,0.0
36,e22680a,0.0003274071830744463,0.0
216,t34001a,0.00030661896569028624,0.0
224,t34003b,0.00030358079063630417,0.0
165,p731813,0.0002862254365575412,0.0
94,e536031,0.0002715772990329324,0.0
4,e22200d_v1,0.0002413901578189881,0.0
266,t74305a,0.00022805801632852507,0.0
26,e22281d,0.00022242425527885246,0.0
162,p73175y,0.00021708007375809135,0.0
230,t34006b,0.00019680335306238028,0.0
176,p742001,0.00017689541891974248,0.0
199,t283621,0.00017323656624057548,0.0
261,t724101,0.00017110672191811283,0.0
57,e22682d,0.00016704857623617286,0.0
282,td0004b_v1,0.00015899582544198765,0.0
225,t34003c,0.0001486896936119253,0.0
128,p286713,0.00014611037275491512,0.0
253,t514006,0.00014042816075010567,0.0
202,t284624,0.00013339873301565497,0.0
83,e22941c,0.00012481242700856932,0.0
127,p286712,0.00012418448280671068,0.0
42,e22680g,0.00011919223723200201,0.0
226,t34003d,0.00010835493458527523,0.0
66,e22683a,0.00010058691495395955,0.0
18,e22280g,8.747240155104752e-05,0.0
158,p731110,8.41541909992749e-05,0.0
147,p510001,8.23512051041364e-05,0.0
19,e22280h,7.311297435985686e-05,0.0
99,e536036,6.545733600160641e-05,0.0
78,e22940b,6.045745288929538e-05,0.0
240,t34010d,2.9996850980706924e-05,0.0
242,t400500_g1v1,2.3379268801249076e-05,0.0
174,p731955,2.291738969439905e-05,0.0
256,t66000a_g1,1.6729476017940392e-05,0.0
59,e22682f,9.102190027476809e-06,0.0
265,t741002,4.709785921486187e-06,0.0
55,e22682b,4.46525229236272e-07,0.0
52,e22681i,0.0,0.0
51,e22681h,0.0,0.0
50,e22681g,0.0,0.0
49,e22681f,0.0,0.0
48,e22681e,0.0,0.0
47,e22681d,0.0,0.0
46,e22681c,0.0,0.0
60,e22682g,0.0,0.0
58,e22682e,0.0,0.0
56,e22682c,0.0,0.0
69,e22683d,0.0,0.0
100,e536037,0.0,0.0
43,e22680h,0.0,0.0
95,e536032,0.0,0.0
96,e536033,0.0,0.0
40,e22680e,0.0,0.0
90,e400000,0.0,0.0
89,e22941i,0.0,0.0
88,e22941h,0.0,0.0
79,e22940c,0.0,0.0
80,e22940d,0.0,0.0
81,e229410,0.0,0.0
82,e22941b,0.0,0.0
92,e451000_D,0.0,0.0
84,e22941d,0.0,0.0
85,e22941e,0.0,0.0
71,e22683f,0.0,0.0
70,e22683e,0.0,0.0
86,e22941f,0.0,0.0
39,e22680d,0.0,0.0
38,e22680c,0.0,0.0
53,e22681j,0.0,0.0
77,e22940a,0.0,0.0
76,e227400_g1D,0.0,0.0
74,e22683i,0.0,0.0
73,e22683h,0.0,0.0
130,p286715,0.0,0.0
132,p34001a_g1,0.0,0.0
246,t41010a_g1,0.0,0.0
248,t514001,0.0,0.0
251,t514004,0.0,0.0
250,t514003,0.0,0.0
249,t514002,0.0,0.0
232,t34006e,0.0,0.0
62,e22682i,0.0,0.0
245,t410010_g1,0.0,0.0
241,t400500_g1,0.0,0.0
239,t34010c,0.0,0.0
64,e22682k,0.0,0.0
233,t34006f,0.0,0.0
234,t34006g,0.0,0.0
68,e22683c,0.0,0.0
54,e22682a,0.0,0.0
247,t41012a_g1,0.0,0.0
259,t66003a_g1,0.0,0.0
260,t700031,0.0,0.0
2,e22200b_v1,0.0,0.0
231,t34006c,0.0,0.0
243,t400500_g2,0.0,0.0
1,e22200a_v1,0.0,0.0
254,t521000,0.0,0.0
255,t523010,0.0,0.0
3,e22200c_v1,0.0,0.0
0,e190011_D,0.0,0.0
160,p731702,0.0,0.0
159,p731118,0.0,0.0
109,e537123,0.0,0.0
108,e537121,0.0,0.0
105,e537042,0.0,0.0
106,e537050,0.0,0.0
104,e537010,0.0,0.0
103,e536040,0.0,0.0
115,e537180,0.0,0.0
102,e536039,0.0,0.0
117,e762110,0.0,0.0
116,e537190,0.0,0.0
112,e537130,0.0,0.0
114,e537162_g1,0.0,0.0
111,e537126,0.0,0.0
110,e537124,0.0,0.0
118,e76212y_D,0.0,0.0
125,p261100,0.0,0.0
124,ed1009a,0.0,0.0
123,ed1008e,0.0,0.0
122,ed1008d,0.0,0.0
121,ed1008c,0.0,0.0
120,ed1008b,0.0,0.0
119,ed1008a,0.0,0.0
129,p286714,0.0,0.0
133,p34001c_g1,0.0,0.0
137,p400500_g1v1,0.0,0.0
136,p400500_g1,0.0,0.0
149,p524101,0.0,0.0
134,p400070_g1D,0.0,0.0
153,p725000,0.0,0.0
150,p529000,0.0,0.0
184,pd0400g,0.0,0.0
182,pd0300g,0.0,0.0
196,t28161a,0.0,0.0
194,t27111s,0.0,0.0
192,t27111b,0.0,0.0
193,t27111c,0.0,0.0
191,t27111a,0.0,0.0
190,t269000,0.0,0.0
