,Feature,importance_mean,importance_std
188,reg5_sc1u,1.0763720393788967,0.0
114,e537162_g1,0.0024605682143230556,0.0
249,t514002,0.0020597577337256867,0.0
259,t66003a_g1,0.0020001390393362684,0.0
201,t283623,0.0017566414690930454,0.0
248,t514001,0.0016288763767520198,0.0
199,t283621,0.0015816544835937085,0.0
293,tx80106,0.0015215520571859598,0.0
261,t724101,0.0015032984466066823,0.0
216,t34001a,0.0014598937006843338,0.0
219,t34002b,0.0014153963557009819,0.0
1,e22200a_v1,0.0011457258752539667,0.0
238,t34010b,0.001085024071344809,0.0
266,t74305a,0.0010656711740113511,0.0
251,t514004,0.0010395815028552136,0.0
58,e22682e,0.0010217318746156279,0.0
167,p731852_g3,0.0010024805672763648,0.0
147,p510001,0.0009795683262859844,0.0
196,t28161a,0.0008852295671260002,0.0
110,e537124,0.0008604762710249236,0.0
155,p727001_D,0.0008482292303307881,0.0
246,t41010a_g1,0.0008451481873777977,0.0
222,t34002e,0.0008331853145618906,0.0
106,e537050,0.0008094405872532962,0.0
291,td0006e_v1,0.0008015709331011811,0.0
288,td0006b_v1,0.0007814639044546601,0.0
131,p30300a,0.0007707657666674583,0.0
279,td0003a,0.0007656203188884936,0.0
244,t41000a_g1,0.000702905358166972,0.0
161,p73170y,0.0006721710303472239,0.0
220,t34002c,0.000671801950983042,0.0
146,p414050,0.0006645820719464179,0.0
12,e22280a,0.0006609482161448188,0.0
153,p725000,0.0006535129994358346,0.0
290,td0006d_v1,0.0005948583942707586,0.0
57,e22682d,0.0005632430528607069,0.0
93,e536010,0.0005509749654497575,0.0
190,t269000,0.0005402201200616075,0.0
94,e536031,0.0005356584494133898,0.0
115,e537180,0.0005356067144126619,0.0
103,e536040,0.0005231369972339417,0.0
203,t284625,0.0005225446348597895,0.0
67,e22683b,0.0004883412993514913,0.0
132,p34001a_g1,0.00046011051220773425,0.0
2,e22200b_v1,0.0004556611351191897,0.0
280,td0003b,0.0004538926126566034,0.0
210,t292302,0.0004433358693951561,0.0
270,t74305e,0.00044158633817314996,0.0
47,e22681d,0.00044007569414938885,0.0
