,Feature,importance_mean,importance_std
0,reg5_sc1u,0.5441429815496385,0.0
105,tx80106,0.14787904901423699,0.0
51,t34010c,0.01147223022170174,0.0
91,td0003a,0.011240714253086592,0.0
61,t514002,0.007646632671422626,0.0
74,t724102,0.007595414386172505,0.0
54,t400500_g1v1,0.006850640056262569,0.0
92,td0003b,0.004507153654777718,0.0
63,t514004,0.0024389695680074874,0.0
71,t66003a_g1,0.0015308928800723542,0.0
40,t34005a,0.0015162621339570581,0.0
72,t700031,0.001260285636684566,0.0
68,t66000a_g1,0.0001313885073236376,0.0
10,t28161c,5.9577286012135744e-05,0.0
14,t284624,0.0,0.0
8,t28161a,0.0,0.0
12,t283622,0.0,0.0
11,t283621,0.0,0.0
9,t28161b,0.0,0.0
19,t285629,0.0,0.0
20,t291300,0.0,0.0
21,t292301,0.0,0.0
22,t292302,0.0,0.0
23,t292303,0.0,0.0
24,t292304,0.0,0.0
17,t285627,0.0,0.0
25,t292305,0.0,0.0
26,t292306,0.0,0.0
28,t34001a,0.0,0.0
27,t31035a,0.0,0.0
30,t34002a,0.0,0.0
15,t284625,0.0,0.0
16,t284626,0.0,0.0
13,t283623,0.0,0.0
18,t285628,0.0,0.0
3,t27111a,0.0,0.0
2,t269000,0.0,0.0
5,t27111c,0.0,0.0
6,t27111s,0.0,0.0
7,t281600,0.0,0.0
4,t27111b,0.0,0.0
1,t261000,0.0,0.0
89,td0002c_v1,0.0,0.0
41,t34006a,0.0,0.0
38,t34003d,0.0,0.0
39,t34003e,0.0,0.0
35,t34003a,0.0,0.0
36,t34003b,0.0,0.0
34,t34002e,0.0,0.0
37,t34003c,0.0,0.0
29,t34001c,0.0,0.0
32,t34002c,0.0,0.0
31,t34002b,0.0,0.0
43,t34006c,0.0,0.0
49,t34010a,0.0,0.0
48,t34006i,0.0,0.0
53,t400500_g1,0.0,0.0
42,t34006b,0.0,0.0
69,t66001a_g1,0.0,0.0
57,t410010_g1,0.0,0.0
55,t400500_g2,0.0,0.0
56,t41000a_g1,0.0,0.0
52,t34010d,0.0,0.0
60,t514001,0.0,0.0
59,t41012a_g1,0.0,0.0
58,t41010a_g1,0.0,0.0
70,t66002a_g1,0.0,0.0
67,t523010,0.0,0.0
64,t514005,0.0,0.0
66,t521000,0.0,0.0
46,t34006g,0.0,0.0
47,t34006h,0.0,0.0
44,t34006e,0.0,0.0
45,t34006f,0.0,0.0
97,td0005a,0.0,0.0
88,td0002b_v1,0.0,0.0
87,td0002a_v1,0.0,0.0
73,t724101,0.0,0.0
78,t74305a,0.0,0.0
75,t731130,0.0,0.0
76,t731140,0.0,0.0
77,t741002,0.0,0.0
82,t74305e,0.0,0.0
83,t74305f,0.0,0.0
84,t74305g,0.0,0.0
85,td0001a,0.0,0.0
86,td0001b,0.0,0.0
79,t74305b,0.0,0.0
80,t74305c,0.0,0.0
81,t74305d,0.0,0.0
104,td0006f_v1,0.0,0.0
98,td0005b,0.0,0.0
101,td0006c_v1,0.0,0.0
90,td0002d_v1,0.0,0.0
94,td0004b_v1,0.0,0.0
95,td0004c_v1,0.0,0.0
96,td0004d_v1,0.0,0.0
93,td0004a_v1,0.0,0.0
99,td0006a_v1,0.0,0.0
103,td0006e_v1,0.0,0.0
33,t34002d,-2.8776173272571093e-05,0.0
62,t514003,-0.001170093414348039,0.0
100,td0006b_v1,-0.0015542286608744016,0.0
102,td0006d_v1,-0.0016217047185795863,0.0
50,t34010b,-0.002201321960512148,0.0
65,t514006,-0.002611172357668612,0.0
