,Feature,importance_mean,importance_std
0,reg5_sc1u,1.0889520600274318,0.0
34,t34002e,0.005426987066143529,0.0
71,t66003a_g1,0.003202824219966982,0.0
95,td0004c_v1,0.0028337548917397593,0.0
13,t283623,0.0024849318117310393,0.0
50,t34010b,0.00236477125270107,0.0
28,t34001a,0.0021398641095669024,0.0
61,t514002,0.001966953320625242,0.0
22,t292302,0.0018926060783840404,0.0
97,td0005a,0.0017321472627516155,0.0
14,t284624,0.0013826154084841669,0.0
8,t28161a,0.001333930871893596,0.0
68,t66000a_g1,0.001293778136454149,0.0
86,td0001b,0.0012877605979073614,0.0
7,t281600,0.0011719036574329156,0.0
53,t400500_g1,0.0010950983784387969,0.0
78,t74305a,0.0010507387404266044,0.0
37,t34003c,0.0010091381306766012,0.0
25,t292305,0.0009546457905080796,0.0
105,tx80106,0.0008843618228849826,0.0
82,t74305e,0.0008366333922451563,0.0
52,t34010d,0.0008199403713133879,0.0
104,td0006f_v1,0.0007949803407132361,0.0
9,t28161b,0.0007763914121331483,0.0
102,td0006d_v1,0.0007465426759228899,0.0
27,t31035a,0.0007425247154306813,0.0
62,t514003,0.000683602184068266,0.0
35,t34003a,0.0006700568952149322,0.0
69,t66001a_g1,0.0006421478079794429,0.0
72,t700031,0.000570186685588947,0.0
74,t724102,0.0005618573351902079,0.0
46,t34006g,0.0005485615256120013,0.0
54,t400500_g1v1,0.0005151332834195665,0.0
10,t28161c,0.0004922312176327548,0.0
77,t741002,0.00044497469182436244,0.0
40,t34005a,0.0003891344341534486,0.0
65,t514006,0.0003129595550113162,0.0
73,t724101,0.0002662986627884889,0.0
1,t261000,0.0002491669919962858,0.0
101,td0006c_v1,0.00020967371160007797,0.0
67,t523010,0.00020809648352781984,0.0
26,t292306,0.00019538388001405504,0.0
85,td0001a,0.00018248946507226638,0.0
4,t27111b,0.00011018825840158897,0.0
59,t41012a_g1,5.2110238329849956e-05,0.0
51,t34010c,4.9790924392723035e-05,0.0
36,t34003b,2.7133685056468515e-05,0.0
76,t731140,2.3968651357009207e-05,0.0
43,t34006c,1.5142830566805543e-05,0.0
88,td0002b_v1,9.661634758462156e-06,0.0
57,t410010_g1,0.0,0.0
48,t34006i,-4.548846133545226e-06,0.0
3,t27111a,-8.071987893365495e-05,0.0
20,t291300,-8.70134312618287e-05,0.0
47,t34006h,-0.00012306078315682534,0.0
6,t27111s,-0.00014457980516680013,0.0
83,t74305f,-0.0001703229210243684,0.0
42,t34006b,-0.00017585984195445103,0.0
49,t34010a,-0.00020332480630858019,0.0
99,td0006a_v1,-0.00020379644357193527,0.0
75,t731130,-0.00020822807707066016,0.0
63,t514004,-0.00022887940883020708,0.0
44,t34006e,-0.00023516857338412578,0.0
31,t34002b,-0.00023639835305355739,0.0
58,t41010a_g1,-0.00026412118448471134,0.0
21,t292301,-0.0003022432854469237,0.0
79,t74305b,-0.0003049547387945495,0.0
41,t34006a,-0.0003674061044159904,0.0
87,td0002a_v1,-0.00037802838639422465,0.0
30,t34002a,-0.0003932699862111422,0.0
17,t285627,-0.00042353273485673526,0.0
66,t521000,-0.0004636203063245192,0.0
70,t66002a_g1,-0.00046407182559859983,0.0
5,t27111c,-0.00046460917211599284,0.0
56,t41000a_g1,-0.0004821967749885081,0.0
16,t284626,-0.00048694719453834523,0.0
80,t74305c,-0.0005323363802447467,0.0
81,t74305d,-0.0005388681828462083,0.0
45,t34006f,-0.0005837085766053907,0.0
100,td0006b_v1,-0.0006649566799215023,0.0
60,t514001,-0.0006662234125085487,0.0
18,t285628,-0.0007289161309985692,0.0
19,t285629,-0.0007868869024298952,0.0
55,t400500_g2,-0.0008775807968834926,0.0
98,td0005b,-0.0009067031696888828,0.0
12,t283622,-0.0009485118563108408,0.0
32,t34002c,-0.00096725340153625,0.0
92,td0003b,-0.0009840209797356003,0.0
38,t34003d,-0.0010735497807780048,0.0
2,t269000,-0.0010971185766626146,0.0
91,td0003a,-0.001108719835461569,0.0
64,t514005,-0.0013564916479125166,0.0
23,t292303,-0.0013987409305964427,0.0
94,td0004b_v1,-0.0014017990285158932,0.0
89,td0002c_v1,-0.0014414875464509036,0.0
33,t34002d,-0.0014707683755803558,0.0
96,td0004d_v1,-0.0015170736187438694,0.0
93,td0004a_v1,-0.0016762039226072556,0.0
24,t292304,-0.00196375179224495,0.0
90,td0002d_v1,-0.0021123590450456975,0.0
11,t283621,-0.0021901982409848753,0.0
103,td0006e_v1,-0.0022633764436249537,0.0
29,t34001c,-0.002416735804237624,0.0
84,t74305g,-0.0025323709919272686,0.0
15,t284625,-0.0032577880076291033,0.0
39,t34003e,-0.004288121057856142,0.0
