,Feature,importance_mean,importance_std
63,reg5_sc1u,0.9551690703990585,0.0
168,tx80106,0.0017467393924796015,0.0
6,p30300a,0.000996779931002445,0.0
116,t400500_g1,0.000627774840513351,0.0
138,t731130,0.0005257125800982587,0.0
119,t41000a_g1,0.0004991737663238016,0.0
132,t66001a_g1,0.0004934576008079894,0.0
158,td0004c_v1,0.000478545178816292,0.0
159,td0004d_v1,0.0004546046067052112,0.0
112,t34010a,0.00042171011852520923,0.0
129,t521000,0.0004202738675855855,0.0
91,t34001a,0.0004013626152664651,0.0
44,p731904_g14,0.00039916238166148865,0.0
89,t292306,0.00036461177289215385,0.0
122,t41012a_g1,0.0003415764720858805,0.0
124,t514002,0.00032894429751018084,0.0
137,t724102,0.0003281756736477348,0.0
73,t28161c,0.0002825793729842596,0.0
141,t74305a,0.00023281486652404482,0.0
32,p728050,0.0002161944005043548,0.0
22,p510001,0.00020320248978600297,0.0
48,p731951,0.00020073566075184957,0.0
56,pd0200u,0.00019398065694908873,0.0
85,t292302,0.00018723929746888857,0.0
165,td0006d_v1,0.00018494031122273658,0.0
151,td0002b_v1,0.00015576871061362407,0.0
66,t27111a,0.0001438524266869079,0.0
160,td0005a,0.00014279085276724945,0.0
77,t284624,0.0001380097764525079,0.0
97,t34002e,0.00012577337235497588,0.0
125,t514003,0.00012317888485002815,0.0
41,p731851,0.00011318027908635564,0.0
83,t291300,0.00010519251246055017,0.0
114,t34010c,8.319173895776633e-05,0.0
98,t34003a,7.293273595343486e-05,0.0
84,t292301,7.087555868834361e-05,0.0
123,t514001,6.48344824113467e-05,0.0
17,p407055,5.4235107843525476e-05,0.0
3,p286713,5.3116212385240225e-05,0.0
30,p727001_D,5.171211637189366e-05,0.0
33,p731110,5.10197478572616e-05,0.0
58,pd0300u,4.233408558784735e-05,0.0
164,td0006c_v1,3.950271844865849e-05,0.0
47,p731915,3.695123328129046e-05,0.0
121,t41010a_g1,1.797243894086087e-05,0.0
42,p731852_g3,1.795611978794298e-05,0.0
104,t34006a,1.3397906535428383e-05,0.0
7,p34001a_g1,1.0099415627795594e-05,0.0
43,p731901,8.391287117381907e-06,0.0
157,td0004b_v1,4.152809657598233e-06,0.0
167,td0006f_v1,0.0,0.0
27,p712030,0.0,0.0
31,p728000,0.0,0.0
37,p73175y,0.0,0.0
35,p731702,0.0,0.0
28,p725000,0.0,0.0
29,p727000,0.0,0.0
13,p400500_g2v1,0.0,0.0
15,p406000_g1,0.0,0.0
19,p410050,0.0,0.0
26,p529001,0.0,0.0
18,p410040,0.0,0.0
24,p524101,0.0,0.0
21,p414050,0.0,0.0
20,p413050,0.0,0.0
10,p400090_g1D,0.0,0.0
9,p400070_g1D,0.0,0.0
16,p407050_g1D,0.0,0.0
1,p286711,0.0,0.0
4,p286714,0.0,0.0
2,p286712,0.0,0.0
34,p731118,0.0,0.0
40,p731813,0.0,0.0
0,p261100,0.0,0.0
154,td0003a,0.0,0.0
149,td0001b,0.0,0.0
152,td0002c_v1,0.0,0.0
146,t74305f,0.0,0.0
147,t74305g,0.0,0.0
145,t74305e,0.0,0.0
135,t700031,0.0,0.0
126,t514004,0.0,0.0
117,t400500_g1v1,0.0,0.0
57,pd0300g,0.0,0.0
67,t27111b,0.0,0.0
90,t31035a,0.0,0.0
69,t27111s,0.0,0.0
70,t281600,0.0,0.0
68,t27111c,0.0,0.0
95,t34002c,0.0,0.0
96,t34002d,0.0,0.0
103,t34005a,0.0,0.0
92,t34001c,0.0,0.0
62,pd0600g,0.0,0.0
61,pd0500g,0.0,0.0
53,pd0100g,0.0,0.0
60,pd0400u,0.0,0.0
71,t28161a,0.0,0.0
55,pd0200g,0.0,0.0
45,p731905,0.0,0.0
51,p742001,0.0,0.0
54,pd0100u,0.0,0.0
50,p731965,0.0,0.0
52,p751001_g1,0.0,0.0
46,p731912,0.0,0.0
156,td0004a_v1,0.0,0.0
161,td0005b,0.0,0.0
155,td0003b,0.0,0.0
140,t741002,0.0,0.0
86,t292303,0.0,0.0
78,t284625,0.0,0.0
136,t724101,0.0,0.0
131,t66000a_g1,0.0,0.0
134,t66003a_g1,0.0,0.0
128,t514006,0.0,0.0
110,t34006h,0.0,0.0
148,td0001a,0.0,0.0
143,t74305c,0.0,0.0
142,t74305b,0.0,0.0
144,t74305d,0.0,0.0
94,t34002b,0.0,0.0
74,t283621,0.0,0.0
76,t283623,0.0,0.0
79,t284626,0.0,0.0
87,t292304,0.0,0.0
111,t34006i,0.0,0.0
105,t34006b,0.0,0.0
108,t34006f,0.0,0.0
107,t34006e,0.0,0.0
130,t523010,0.0,0.0
120,t410010_g1,0.0,0.0
82,t285629,-9.84369622591963e-07,0.0
