,Feature,importance_mean,importance_std
63,reg5_sc1u,0.3447181964571574,0.0
168,tx80106,0.05512140468697613,0.0
161,td0005b,0.010818019150103386,0.0
26,p529001,0.009925894479928199,0.0
91,t34001a,0.008679639664686656,0.0
64,t261000,0.007249442371026538,0.0
136,t724101,0.0062745907333071615,0.0
137,t724102,0.005222056134071562,0.0
134,t66003a_g1,0.00495780206230878,0.0
149,td0001b,0.003982446872339063,0.0
84,t292301,0.0036990462251431655,0.0
92,t34001c,0.0034658481133756913,0.0
15,p406000_g1,0.003371272580574236,0.0
89,t292306,0.0031680470620302215,0.0
154,td0003a,0.0020150279559761897,0.0
11,p400500_g1,0.0,0.0
8,p34001c_g1,0.0,0.0
24,p524101,0.0,0.0
18,p410040,0.0,0.0
19,p410050,0.0,0.0
20,p413050,0.0,0.0
21,p414050,0.0,0.0
22,p510001,0.0,0.0
23,p524100,0.0,0.0
16,p407050_g1D,0.0,0.0
38,p731801,0.0,0.0
25,p529000,0.0,0.0
27,p712030,0.0,0.0
9,p400070_g1D,0.0,0.0
12,p400500_g1v1,0.0,0.0
13,p400500_g2v1,0.0,0.0
14,p401100,0.0,0.0
10,p400090_g1D,0.0,0.0
17,p407055,0.0,0.0
2,p286712,0.0,0.0
1,p286711,0.0,0.0
4,p286714,0.0,0.0
5,p286715,0.0,0.0
6,p30300a,0.0,0.0
3,p286713,0.0,0.0
0,p261100,0.0,0.0
152,td0002c_v1,0.0,0.0
151,td0002b_v1,0.0,0.0
131,t66000a_g1,0.0,0.0
39,p731802_g3,0.0,0.0
36,p73170y,0.0,0.0
35,p731702,0.0,0.0
34,p731118,0.0,0.0
40,p731813,0.0,0.0
33,p731110,0.0,0.0
32,p728050,0.0,0.0
31,p728000,0.0,0.0
29,p727000,0.0,0.0
28,p725000,0.0,0.0
53,pd0100g,0.0,0.0
41,p731851,0.0,0.0
42,p731852_g3,0.0,0.0
65,t269000,0.0,0.0
56,pd0200u,0.0,0.0
57,pd0300g,0.0,0.0
58,pd0300u,0.0,0.0
60,pd0400u,0.0,0.0
59,pd0400g,0.0,0.0
62,pd0600g,0.0,0.0
61,pd0500g,0.0,0.0
69,t27111s,0.0,0.0
50,p731965,0.0,0.0
51,p742001,0.0,0.0
52,p751001_g1,0.0,0.0
46,p731912,0.0,0.0
47,p731915,0.0,0.0
43,p731901,0.0,0.0
44,p731904_g14,0.0,0.0
88,t292305,0.0,0.0
87,t292304,0.0,0.0
70,t281600,0.0,0.0
71,t28161a,0.0,0.0
77,t284624,0.0,0.0
73,t28161c,0.0,0.0
75,t283622,0.0,0.0
74,t283621,0.0,0.0
80,t285627,0.0,0.0
81,t285628,0.0,0.0
82,t285629,0.0,0.0
83,t291300,0.0,0.0
85,t292302,0.0,0.0
78,t284625,0.0,0.0
79,t284626,0.0,0.0
76,t283623,0.0,0.0
101,t34003d,0.0,0.0
98,t34003a,0.0,0.0
86,t292303,0.0,0.0
90,t31035a,0.0,0.0
93,t34002a,0.0,0.0
94,t34002b,0.0,0.0
95,t34002c,0.0,0.0
97,t34002e,0.0,0.0
103,t34005a,0.0,0.0
66,t27111a,0.0,0.0
67,t27111b,0.0,0.0
68,t27111c,0.0,0.0
55,pd0200g,0.0,0.0
54,pd0100u,0.0,0.0
48,p731951,0.0,0.0
49,p731955,0.0,0.0
160,td0005a,0.0,0.0
159,td0004d_v1,0.0,0.0
150,td0002a_v1,0.0,0.0
104,t34006a,0.0,0.0
100,t34003c,0.0,0.0
99,t34003b,0.0,0.0
102,t34003e,0.0,0.0
105,t34006b,0.0,0.0
113,t34010b,0.0,0.0
114,t34010c,0.0,0.0
116,t400500_g1,0.0,0.0
106,t34006c,0.0,0.0
109,t34006g,0.0,0.0
110,t34006h,0.0,0.0
107,t34006e,0.0,0.0
108,t34006f,0.0,0.0
132,t66001a_g1,0.0,0.0
120,t410010_g1,0.0,0.0
121,t41010a_g1,0.0,0.0
122,t41012a_g1,0.0,0.0
127,t514005,0.0,0.0
126,t514004,0.0,0.0
123,t514001,0.0,0.0
125,t514003,0.0,0.0
133,t66002a_g1,0.0,0.0
128,t514006,0.0,0.0
129,t521000,0.0,0.0
117,t400500_g1v1,0.0,0.0
119,t41000a_g1,0.0,0.0
118,t400500_g2,0.0,0.0
111,t34006i,0.0,0.0
112,t34010a,0.0,0.0
164,td0006c_v1,0.0,0.0
165,td0006d_v1,0.0,0.0
163,td0006b_v1,0.0,0.0
135,t700031,0.0,0.0
130,t523010,0.0,0.0
141,t74305a,0.0,0.0
139,t731140,0.0,0.0
138,t731130,0.0,0.0
144,t74305d,0.0,0.0
145,t74305e,0.0,0.0
147,t74305g,0.0,0.0
146,t74305f,0.0,0.0
148,td0001a,0.0,0.0
142,t74305b,0.0,0.0
143,t74305c,0.0,0.0
140,t741002,0.0,0.0
166,td0006e_v1,0.0,0.0
162,td0006a_v1,0.0,0.0
155,td0003b,0.0,0.0
153,td0002d_v1,0.0,0.0
157,td0004b_v1,0.0,0.0
158,td0004c_v1,0.0,0.0
156,td0004a_v1,0.0,0.0
30,p727001_D,-0.00025771044027367296,0.0
45,p731905,-0.0005099393251516426,0.0
167,td0006f_v1,-0.0020444627829053763,0.0
115,t34010d,-0.002247018348994323,0.0
96,t34002d,-0.0031744588216187086,0.0
124,t514002,-0.003477492846993946,0.0
72,t28161b,-0.005749450104703291,0.0
7,p34001a_g1,-0.009360279845631814,0.0
37,p73175y,-0.011828453236441216,0.0
