,Feature,importance_mean,importance_std
63,reg5_sc1u,1.0664335766625737,0.0
168,tx80106,0.0036464610115966023,0.0
91,t34001a,0.0035142625124411353,0.0
97,t34002e,0.0025274679054771987,0.0
113,t34010b,0.00217060350423115,0.0
94,t34002b,0.002138348164163806,0.0
76,t283623,0.0018654000941814575,0.0
6,p30300a,0.0016276120077181044,0.0
30,p727001_D,0.001562051923248764,0.0
124,t514002,0.0014138787684850884,0.0
79,t284626,0.0012663659086286083,0.0
147,t74305g,0.0011450319841751488,0.0
136,t724101,0.0011403887227935394,0.0
130,t523010,0.000972506882151225,0.0
7,p34001a_g1,0.0009258713604868296,0.0
44,p731904_g14,0.0008564706785620935,0.0
37,p73175y,0.0008316900814558936,0.0
167,td0006f_v1,0.000807669600154437,0.0
166,td0006e_v1,0.000793061674703277,0.0
104,t34006a,0.000786157529507725,0.0
133,t66002a_g1,0.0007832696241301118,0.0
95,t34002c,0.0007751382772449578,0.0
21,p414050,0.0007538644265198124,0.0
143,t74305c,0.0006773642699245963,0.0
74,t283621,0.0006459197349056867,0.0
158,td0004c_v1,0.0005137365568325114,0.0
137,t724102,0.0004906740224653872,0.0
141,t74305a,0.0004689720913263473,0.0
132,t66001a_g1,0.00046738165476156723,0.0
142,t74305b,0.00046707798158429625,0.0
25,p529000,0.0004568884559853492,0.0
51,p742001,0.00043675687649724626,0.0
106,t34006c,0.00040373410551375333,0.0
69,t27111s,0.0004035008793670247,0.0
135,t700031,0.00039155657405165467,0.0
42,p731852_g3,0.00038507386219255313,0.0
71,t28161a,0.0003835585170970379,0.0
90,t31035a,0.0003646990541422701,0.0
22,p510001,0.00033261793155414665,0.0
17,p407055,0.00029942396196180887,0.0
31,p728000,0.0002746494318176529,0.0
72,t28161b,0.00026848258038703054,0.0
29,p727000,0.00024359843957000304,0.0
53,pd0100g,0.00024272632318711462,0.0
139,t731140,0.00023060888700932036,0.0
58,pd0300u,0.00022613565020923598,0.0
128,t514006,0.00022026551348175438,0.0
160,td0005a,0.00021191017941213364,0.0
101,t34003d,0.00021084759023803912,0.0
116,t400500_g1,0.00019558195408131418,0.0
149,td0001b,0.00014941181663929992,0.0
107,t34006e,0.000115426887878467,0.0
163,td0006b_v1,0.00011075778005964487,0.0
93,t34002a,0.00010562864849217313,0.0
150,td0002a_v1,9.968992417330735e-05,0.0
146,t74305f,9.871417949469663e-05,0.0
88,t292305,8.727904065952696e-05,0.0
119,t41000a_g1,7.87547601673877e-05,0.0
105,t34006b,7.363434086438136e-05,0.0
52,p751001_g1,7.209752590642271e-05,0.0
