,Feature,importance_mean,importance_std
63,reg5_sc1u,0.43175564949064826,0.0
168,tx80106,0.024553743936896244,0.0
30,p727001_D,0.004812910957069039,0.0
136,t724101,0.003795698429330141,0.0
137,t724102,0.0021212436855401196,0.0
92,t34001c,0.0018857266856218136,0.0
161,td0005b,0.001856951328578993,0.0
42,p731852_g3,0.0017444755441936577,0.0
160,td0005a,0.0016941048229076605,0.0
117,t400500_g1v1,0.0011722848355457671,0.0
18,p410040,0.0011697514623697503,0.0
156,td0004a_v1,0.0009833740374295408,0.0
22,p510001,0.0009504091175485119,0.0
154,td0003a,0.0008778641444217028,0.0
90,t31035a,0.0008646163514904881,0.0
155,td0003b,0.0007499193471024457,0.0
91,t34001a,0.0007176982083630934,0.0
95,t34002c,0.0006109030870791177,0.0
141,t74305a,0.0005531227449929732,0.0
165,td0006d_v1,0.00047754809743261184,0.0
149,td0001b,0.00045715699477755223,0.0
102,t34003e,0.0004152726242504512,0.0
83,t291300,0.00040749532417072576,0.0
61,pd0500g,0.0003963284257288979,0.0
1,p286711,0.00035891397575482653,0.0
32,p728050,0.00035188215175574467,0.0
126,t514004,0.00034469974875517284,0.0
128,t514006,0.00032776097113429437,0.0
130,t523010,0.00026584171880117413,0.0
56,pd0200u,0.0002611057958409324,0.0
127,t514005,0.0002506643584641033,0.0
10,p400090_g1D,0.00024080940011195207,0.0
133,t66002a_g1,0.00022907985272979658,0.0
115,t34010d,0.00021802960784456094,0.0
28,p725000,0.0002166501528119147,0.0
2,p286712,0.0002092509364719497,0.0
151,td0002b_v1,0.00020707490133009543,0.0
132,t66001a_g1,0.00020620015567462957,0.0
53,pd0100g,0.00020331686346519717,0.0
123,t514001,0.0002000859657181886,0.0
44,p731904_g14,0.00019911376558012783,0.0
96,t34002d,0.00019896400898378186,0.0
111,t34006i,0.00019348474321279063,0.0
67,t27111b,0.0001910938172099419,0.0
140,t741002,0.0001848702345624842,0.0
101,t34003d,0.0001790629103843866,0.0
167,td0006f_v1,0.00017727536186629145,0.0
52,p751001_g1,0.00017191244316550058,0.0
26,p529001,0.00016970311458253118,0.0
112,t34010a,0.00016946955746188763,0.0
163,td0006b_v1,0.00016016436755172947,0.0
109,t34006g,0.0001590089620712165,0.0
113,t34010b,0.00015058982152660327,0.0
6,p30300a,0.00013832766675181407,0.0
71,t28161a,0.0001342334732880035,0.0
166,td0006e_v1,0.0001293331669151021,0.0
7,p34001a_g1,0.00012213171754527075,0.0
144,t74305d,0.00011398622027658512,0.0
17,p407055,0.00011322830125581884,0.0
73,t28161c,0.0001099409431694065,0.0
33,p731110,0.00010280853548261248,0.0
139,t731140,9.883292884482753e-05,0.0
105,t34006b,9.246145647590076e-05,0.0
70,t281600,9.082436838292463e-05,0.0
40,p731813,8.95293873757197e-05,0.0
80,t285627,8.90409396433478e-05,0.0
100,t34003c,7.319666448835083e-05,0.0
8,p34001c_g1,7.214616772932558e-05,0.0
162,td0006a_v1,6.662161014958645e-05,0.0
59,pd0400g,6.356730957135515e-05,0.0
148,td0001a,6.007070034308448e-05,0.0
19,p410050,5.60191698899537e-05,0.0
150,td0002a_v1,5.378287585677821e-05,0.0
11,p400500_g1,4.954621112895907e-05,0.0
27,p712030,4.1051551691762e-05,0.0
87,t292304,3.9743625789068204e-05,0.0
134,t66003a_g1,3.826877812762586e-05,0.0
77,t284624,3.645029954246759e-05,0.0
124,t514002,3.631430191508578e-05,0.0
85,t292302,3.3768241808340704e-05,0.0
93,t34002a,3.333542242078824e-05,0.0
72,t28161b,3.1373754503016826e-05,0.0
31,p728000,2.459024205192506e-05,0.0
13,p400500_g2v1,2.3666237630837195e-05,0.0
131,t66000a_g1,2.317284137010045e-05,0.0
125,t514003,2.030708768618883e-05,0.0
