,Feature,importance_mean,importance_std
63,reg5_sc1u,0.9458149241333818,0.0
168,tx80106,0.00455754981250045,0.0
134,t66003a_g1,0.0017908012125162909,0.0
91,t34001a,0.0015270692431383903,0.0
141,t74305a,0.0012980720104190935,0.0
97,t34002e,0.001286809485213758,0.0
76,t283623,0.0011552965363993417,0.0
1,p286711,0.0010354642546388515,0.0
101,t34003d,0.0010100147959748451,0.0
94,t34002b,0.0009686619120128359,0.0
77,t284624,0.0009577772598438061,0.0
84,t292301,0.0007153172575250499,0.0
154,td0003a,0.0007133641708365612,0.0
74,t283621,0.0006864708292952937,0.0
71,t28161a,0.0006433947719723943,0.0
124,t514002,0.0006310114738165007,0.0
100,t34003c,0.0006193352026389043,0.0
158,td0004c_v1,0.0006026452761331846,0.0
54,pd0100u,0.0006004910684127562,0.0
8,p34001c_g1,0.0005865354129451772,0.0
123,t514001,0.0005819054797256973,0.0
32,p728050,0.0005797954340132083,0.0
6,p30300a,0.0005717562049646352,0.0
148,td0001a,0.0005516198407023998,0.0
116,t400500_g1,0.0005175124487156735,0.0
137,t724102,0.0005076873234121093,0.0
130,t523010,0.0004939111763120341,0.0
22,p510001,0.0004644449530729622,0.0
103,t34005a,0.00045834610302575296,0.0
64,t261000,0.0004370461503279133,0.0
113,t34010b,0.0004301520603875453,0.0
75,t283622,0.0004163858760818373,0.0
157,td0004b_v1,0.00040357050162753705,0.0
39,p731802_g3,0.0003790919403657833,0.0
40,p731813,0.00034326848155308287,0.0
25,p529000,0.00033736669863082547,0.0
167,td0006f_v1,0.00033617693091925194,0.0
117,t400500_g1v1,0.0003046634118174518,0.0
164,td0006c_v1,0.0002875080634240357,0.0
89,t292306,0.00024580109518301807,0.0
61,pd0500g,0.00023961143804629437,0.0
33,p731110,0.0002269424403542608,0.0
104,t34006a,0.00022373948879683692,0.0
165,td0006d_v1,0.0002225551457728514,0.0
66,t27111a,0.0002162284146419724,0.0
119,t41000a_g1,0.00020337307403406335,0.0
0,p261100,0.00018866255514693453,0.0
147,t74305g,0.00017489266069636855,0.0
115,t34010d,0.00014481416552758475,0.0
23,p524100,0.00013428286760663877,0.0
36,p73170y,0.00013301278186439447,0.0
135,t700031,0.0001328400456827028,0.0
52,p751001_g1,0.00013088786104897832,0.0
79,t284626,0.0001303959423449852,0.0
136,t724101,0.00012384977437562839,0.0
41,p731851,0.00011818163132248927,0.0
162,td0006a_v1,0.00011616827675497987,0.0
17,p407055,0.0001109505589637072,0.0
19,p410050,9.19697397253616e-05,0.0
60,pd0400u,9.1662071756482e-05,0.0
81,t285628,8.651171401663493e-05,0.0
122,t41012a_g1,7.8403849679054e-05,0.0
70,t281600,6.516396573696959e-05,0.0
150,td0002a_v1,6.0316789508241264e-05,0.0
105,t34006b,5.803199157317085e-05,0.0
28,p725000,5.7808142384874195e-05,0.0
58,pd0300u,5.187916459159503e-05,0.0
15,p406000_g1,4.694920103809341e-05,0.0
13,p400500_g2v1,3.504230207918013e-05,0.0
106,t34006c,2.7607969573573143e-05,0.0
120,t410010_g1,2.548583324046838e-05,0.0
50,p731965,2.5286218312770004e-05,0.0
67,t27111b,1.6084626053847195e-05,0.0
51,p742001,1.460029256583617e-05,0.0
12,p400500_g1v1,1.3655417592461916e-05,0.0
35,p731702,1.0601949890998164e-05,0.0
125,t514003,1.0232670899168461e-05,0.0
53,pd0100g,2.299874690137038e-06,0.0
110,t34006h,-2.0936936607762746e-06,0.0
155,td0003b,-7.771698175229602e-06,0.0
14,p401100,-8.154197223553261e-06,0.0
145,t74305e,-9.21650692453646e-06,0.0
151,td0002b_v1,-1.3034974325698556e-05,0.0
16,p407050_g1D,-1.9582721117239466e-05,0.0
132,t66001a_g1,-2.1040312066733513e-05,0.0
83,t291300,-2.4386155058842007e-05,0.0
31,p728000,-2.5947398046399783e-05,0.0
20,p413050,-2.7960132131354953e-05,0.0
18,p410040,-2.81702263766892e-05,0.0
93,t34002a,-3.255182318251393e-05,0.0
34,p731118,-3.6036494030500243e-05,0.0
27,p712030,-4.0410529293710695e-05,0.0
9,p400070_g1D,-4.2926581809599185e-05,0.0
69,t27111s,-4.604483427872452e-05,0.0
47,p731915,-4.722679798185858e-05,0.0
82,t285629,-5.297946050419888e-05,0.0
65,t269000,-5.663707280112451e-05,0.0
95,t34002c,-6.116026532632102e-05,0.0
38,p731801,-6.476983766801059e-05,0.0
24,p524101,-7.571911765680284e-05,0.0
128,t514006,-7.744515721253009e-05,0.0
163,td0006b_v1,-8.140387467903132e-05,0.0
149,td0001b,-8.494287897087283e-05,0.0
152,td0002c_v1,-8.803755615560682e-05,0.0
2,p286712,-9.770346265769447e-05,0.0
80,t285627,-0.00010525299240193853,0.0
121,t41010a_g1,-0.00011237359815718939,0.0
55,pd0200g,-0.00011564988801471277,0.0
85,t292302,-0.00011590756190082985,0.0
143,t74305c,-0.000120069537493106,0.0
160,td0005a,-0.0001262988360756223,0.0
96,t34002d,-0.0001310867425413642,0.0
108,t34006f,-0.000132788626463487,0.0
