,Feature,importance_mean,importance_std
125,reg5_sc1u,0.47794564331290046,0.0
198,t724101,0.03894142884592555,0.0
230,tx80106,0.03845602603730003,0.0
154,t34001c,0.021601762479116937,0.0
179,t400500_g1v1,0.017876542871261947,0.0
0,e190011_D,0.01266382039666114,0.0
223,td0005b,0.011006577747988522,0.0
205,t74305c,0.007286968290189266,0.0
225,td0006b_v1,0.0035636286206433,0.0
133,t28161a,0.0026320827306680616,0.0
129,t27111b,0.0023782602644918382,0.0
189,t514005,3.3286528501319523e-06,0.0
11,e22200k_v1,0.0,0.0
9,e22200i_v1,0.0,0.0
10,e22200j_v1,0.0,0.0
7,e22200g_v1,0.0,0.0
8,e22200h_v1,0.0,0.0
17,e22280f,0.0,0.0
18,e22280g,0.0,0.0
19,e22280h,0.0,0.0
20,e22280i,0.0,0.0
21,e22280j,0.0,0.0
22,e22280k,0.0,0.0
23,e22281a,0.0,0.0
24,e22281b,0.0,0.0
25,e22281c,0.0,0.0
26,e22281d,0.0,0.0
27,e22281e,0.0,0.0
12,e22280a,0.0,0.0
13,e22280b,0.0,0.0
14,e22280c,0.0,0.0
15,e22280d,0.0,0.0
16,e22280e,0.0,0.0
1,e22200a_v1,0.0,0.0
2,e22200b_v1,0.0,0.0
3,e22200c_v1,0.0,0.0
4,e22200d_v1,0.0,0.0
5,e22200e_v1,0.0,0.0
6,e22200f_v1,0.0,0.0
71,e22683f,0.0,0.0
40,e22680e,0.0,0.0
41,e22680f,0.0,0.0
42,e22680g,0.0,0.0
43,e22680h,0.0,0.0
44,e22681a,0.0,0.0
45,e22681b,0.0,0.0
46,e22681c,0.0,0.0
47,e22681d,0.0,0.0
48,e22681e,0.0,0.0
49,e22681f,0.0,0.0
50,e22681g,0.0,0.0
51,e22681h,0.0,0.0
52,e22681i,0.0,0.0
53,e22681j,0.0,0.0
54,e22682a,0.0,0.0
55,e22682b,0.0,0.0
56,e22682c,0.0,0.0
57,e22682d,0.0,0.0
58,e22682e,0.0,0.0
59,e22682f,0.0,0.0
60,e22682g,0.0,0.0
61,e22682h,0.0,0.0
62,e22682i,0.0,0.0
63,e22682j,0.0,0.0
64,e22682k,0.0,0.0
65,e22682l,0.0,0.0
66,e22683a,0.0,0.0
67,e22683b,0.0,0.0
68,e22683c,0.0,0.0
69,e22683d,0.0,0.0
70,e22683e,0.0,0.0
87,e22941g,0.0,0.0
72,e22683g,0.0,0.0
73,e22683h,0.0,0.0
74,e22683i,0.0,0.0
75,e227400_D,0.0,0.0
76,e227400_g1D,0.0,0.0
77,e22940a,0.0,0.0
78,e22940b,0.0,0.0
79,e22940c,0.0,0.0
80,e22940d,0.0,0.0
81,e229410,0.0,0.0
82,e22941b,0.0,0.0
83,e22941c,0.0,0.0
84,e22941d,0.0,0.0
85,e22941e,0.0,0.0
86,e22941f,0.0,0.0
99,e536036,0.0,0.0
88,e22941h,0.0,0.0
89,e22941i,0.0,0.0
90,e400000,0.0,0.0
91,e41100a_g1,0.0,0.0
28,e22281f,0.0,0.0
29,e22281g,0.0,0.0
30,e222821,0.0,0.0
31,e222822,0.0,0.0
32,e222823,0.0,0.0
34,e22282b,0.0,0.0
35,e22282x,0.0,0.0
37,e22680b,0.0,0.0
36,e22680a,0.0,0.0
38,e22680c,0.0,0.0
39,e22680d,0.0,0.0
166,t34006a,0.0,0.0
165,t34005a,0.0,0.0
100,e536037,0.0,0.0
102,e536039,0.0,0.0
98,e536035,0.0,0.0
97,e536034,0.0,0.0
96,e536033,0.0,0.0
101,e536038,0.0,0.0
95,e536032,0.0,0.0
94,e536031,0.0,0.0
93,e536010,0.0,0.0
111,e537126,0.0,0.0
107,e537090,0.0,0.0
104,e537010,0.0,0.0
105,e537042,0.0,0.0
103,e536040,0.0,0.0
118,e76212y_D,0.0,0.0
117,e762110,0.0,0.0
116,e537190,0.0,0.0
119,ed1008a,0.0,0.0
122,ed1008d,0.0,0.0
123,ed1008e,0.0,0.0
121,ed1008c,0.0,0.0
120,ed1008b,0.0,0.0
126,t261000,0.0,0.0
112,e537130,0.0,0.0
113,e537161_g1,0.0,0.0
114,e537162_g1,0.0,0.0
115,e537180,0.0,0.0
108,e537121,0.0,0.0
109,e537123,0.0,0.0
106,e537050,0.0,0.0
134,t28161b,0.0,0.0
135,t28161c,0.0,0.0
137,t283622,0.0,0.0
136,t283621,0.0,0.0
139,t284624,0.0,0.0
140,t284625,0.0,0.0
141,t284626,0.0,0.0
138,t283623,0.0,0.0
143,t285628,0.0,0.0
144,t285629,0.0,0.0
145,t291300,0.0,0.0
146,t292301,0.0,0.0
147,t292302,0.0,0.0
148,t292303,0.0,0.0
149,t292304,0.0,0.0
142,t285627,0.0,0.0
150,t292305,0.0,0.0
151,t292306,0.0,0.0
152,t31035a,0.0,0.0
153,t34001a,0.0,0.0
155,t34002a,0.0,0.0
156,t34002b,0.0,0.0
157,t34002c,0.0,0.0
158,t34002d,0.0,0.0
159,t34002e,0.0,0.0
124,ed1009a,0.0,0.0
128,t27111a,0.0,0.0
127,t269000,0.0,0.0
130,t27111c,0.0,0.0
131,t27111s,0.0,0.0
132,t281600,0.0,0.0
110,e537124,0.0,0.0
214,td0002c_v1,0.0,0.0
197,t700031,0.0,0.0
164,t34003e,0.0,0.0
163,t34003d,0.0,0.0
162,t34003c,0.0,0.0
161,t34003b,0.0,0.0
160,t34003a,0.0,0.0
167,t34006b,0.0,0.0
174,t34010a,0.0,0.0
175,t34010b,0.0,0.0
177,t34010d,0.0,0.0
176,t34010c,0.0,0.0
171,t34006g,0.0,0.0
172,t34006h,0.0,0.0
169,t34006e,0.0,0.0
168,t34006c,0.0,0.0
182,t410010_g1,0.0,0.0
181,t41000a_g1,0.0,0.0
185,t514001,0.0,0.0
183,t41010a_g1,0.0,0.0
186,t514002,0.0,0.0
187,t514003,0.0,0.0
188,t514004,0.0,0.0
184,t41012a_g1,0.0,0.0
190,t514006,0.0,0.0
191,t521000,0.0,0.0
194,t66001a_g1,0.0,0.0
193,t66000a_g1,0.0,0.0
178,t400500_g1,0.0,0.0
180,t400500_g2,0.0,0.0
173,t34006i,0.0,0.0
170,t34006f,0.0,0.0
226,td0006c_v1,0.0,0.0
213,td0002b_v1,0.0,0.0
195,t66002a_g1,0.0,0.0
196,t66003a_g1,0.0,0.0
202,t741002,0.0,0.0
199,t724102,0.0,0.0
201,t731140,0.0,0.0
200,t731130,0.0,0.0
207,t74305e,0.0,0.0
208,t74305f,0.0,0.0
209,t74305g,0.0,0.0
210,td0001a,0.0,0.0
211,td0001b,0.0,0.0
203,t74305a,0.0,0.0
204,t74305b,0.0,0.0
206,t74305d,0.0,0.0
228,td0006e_v1,0.0,0.0
222,td0005a,0.0,0.0
212,td0002a_v1,0.0,0.0
215,td0002d_v1,0.0,0.0
220,td0004c_v1,0.0,0.0
216,td0003a,0.0,0.0
217,td0003b,0.0,0.0
218,td0004a_v1,0.0,0.0
229,td0006f_v1,0.0,0.0
227,td0006d_v1,0.0,0.0
221,td0004d_v1,0.0,0.0
224,td0006a_v1,0.0,0.0
192,t523010,-0.0002843953359663587,0.0
33,e22282a,-0.0013952120707517723,0.0
92,e451000_D,-0.0022127068029547114,0.0
219,td0004b_v1,-0.004538629493184065,0.0
