,Feature,importance_mean,importance_std
125,reg5_sc1u,1.076979240311318,0.0
133,t28161a,0.0030031696640746564,0.0
138,t283623,0.00236837241549559,0.0
186,t514002,0.0020099689507410146,0.0
196,t66003a_g1,0.0019563543563636543,0.0
228,td0006e_v1,0.0017285102676525277,0.0
175,t34010b,0.001560362284431016,0.0
147,t292302,0.001555530482034495,0.0
185,t514001,0.0015236475293661789,0.0
193,t66000a_g1,0.0013967197050194224,0.0
113,e537161_g1,0.0013413480415868095,0.0
223,td0005b,0.001294875038790999,0.0
93,e536010,0.0012491712026920787,0.0
110,e537124,0.0012328278761141176,0.0
41,e22680f,0.0011550745118884542,0.0
48,e22681e,0.001144069096718936,0.0
78,e22940b,0.0010657548688723928,0.0
114,e537162_g1,0.0009597699897583301,0.0
219,td0004b_v1,0.000940449030167323,0.0
108,e537121,0.0009056008128933701,0.0
216,td0003a,0.0008855411855870354,0.0
128,t27111a,0.0008482378305328941,0.0
163,t34003d,0.000843890206586706,0.0
27,e22281e,0.0008233986620079792,0.0
88,e22941h,0.0008012835662934981,0.0
118,e76212y_D,0.0007929662323756803,0.0
136,t283621,0.0007572484184495964,0.0
102,e536039,0.0007199295154994845,0.0
115,e537180,0.0006984039286120902,0.0
47,e22681d,0.0006390323734376535,0.0
201,t731140,0.0006306623590863758,0.0
159,t34002e,0.0006083079713355977,0.0
188,t514004,0.0005952837568411473,0.0
96,e536033,0.0005914269022199159,0.0
227,td0006d_v1,0.0005821342647636119,0.0
187,t514003,0.0005656372599220916,0.0
190,t514006,0.0005548539712998402,0.0
37,e22680b,0.000501311625455636,0.0
123,ed1008e,0.0004909866416468178,0.0
168,t34006c,0.00048783885477554634,0.0
39,e22680d,0.0004808173723745979,0.0
173,t34006i,0.00047368804097169814,0.0
106,e537050,0.0004490468910163248,0.0
156,t34002b,0.00044522206814123777,0.0
1,e22200a_v1,0.00043095074433452396,0.0
15,e22280d,0.0004189692289273683,0.0
198,t724101,0.00038945589054872887,0.0
162,t34003c,0.00038383513596584873,0.0
177,t34010d,0.00036275058088408585,0.0
11,e22200k_v1,0.0003589620326265308,0.0
40,e22680e,0.0003361855584573803,0.0
52,e22681i,0.00032789014485157253,0.0
220,td0004c_v1,0.0003221403346062024,0.0
103,e536040,0.0003172901494616909,0.0
36,e22680a,0.00031195864531918804,0.0
183,t41010a_g1,0.0002627219241222445,0.0
139,t284624,0.0002624557920886117,0.0
46,e22681c,0.0002575166543257179,0.0
18,e22280g,0.00023483836437598882,0.0
95,e536032,0.0002266559895921505,0.0
53,e22681j,0.00020425405975010857,0.0
100,e536037,0.00020008847487018588,0.0
171,t34006g,0.0001836611549450584,0.0
13,e22280b,0.00017973422026884567,0.0
203,t74305a,0.0001713511270693413,0.0
194,t66001a_g1,0.0001704425193942427,0.0
129,t27111b,0.00016906705834496272,0.0
57,e22682d,0.00016063489485251825,0.0
119,ed1008a,0.00014969303110257126,0.0
50,e22681g,0.00014412486023884785,0.0
