,Feature,importance_mean,importance_std
125,reg5_sc1u,0.4361188854424072,0.0
230,tx80106,0.03485509636113038,0.0
198,t724101,0.006591053738667307,0.0
154,t34001c,0.004492720344198786,0.0
152,t31035a,0.002613547466186361,0.0
223,td0005b,0.0016225775701961265,0.0
222,td0005a,0.0010854952652363803,0.0
0,e190011_D,0.0010165598886074934,0.0
218,td0004a_v1,0.0009248030231593374,0.0
177,t34010d,0.0008132439694965576,0.0
153,t34001a,0.0007263465416335046,0.0
179,t400500_g1v1,0.0006822029299919929,0.0
221,td0004d_v1,0.0006753176593379262,0.0
189,t514005,0.0006695890883439137,0.0
212,td0002a_v1,0.0006114130838522636,0.0
174,t34010a,0.0005712156600045093,0.0
192,t523010,0.00053423040645173,0.0
165,t34005a,0.0005329670257200325,0.0
217,td0003b,0.0005283805258124996,0.0
216,td0003a,0.000462170734102596,0.0
48,e22681e,0.0004485397825737536,0.0
203,t74305a,0.0004283981575665674,0.0
92,e451000_D,0.0004248504597366143,0.0
157,t34002c,0.00041097542997503567,0.0
119,ed1008a,0.0003909459329021203,0.0
158,t34002d,0.0003697718550016438,0.0
133,t28161a,0.0003674100330807173,0.0
20,e22280i,0.00034583138269950187,0.0
213,td0002b_v1,0.0003375752431211687,0.0
172,t34006h,0.00033149240816321424,0.0
211,td0001b,0.00030581452077405036,0.0
132,t281600,0.0002908222598266841,0.0
126,t261000,0.0002833520852419946,0.0
229,td0006f_v1,0.00028318566069474027,0.0
114,e537162_g1,0.00026861380039189253,0.0
187,t514003,0.0002659935746348596,0.0
100,e536037,0.00025909863517958875,0.0
227,td0006d_v1,0.00023140076864858194,0.0
166,t34006a,0.0002297110608707742,0.0
188,t514004,0.000228402963672103,0.0
76,e227400_g1D,0.00022310406648096137,0.0
161,t34003b,0.00021490021833769912,0.0
199,t724102,0.0002078205392493926,0.0
145,t291300,0.00020616956121832786,0.0
75,e227400_D,0.00019861900155537793,0.0
15,e22280d,0.00017926586519112497,0.0
3,e22200c_v1,0.0001773991098934502,0.0
54,e22682a,0.000170426344545338,0.0
56,e22682c,0.00016445309458168467,0.0
108,e537121,0.00016244404089305053,0.0
207,t74305e,0.00015899977355093853,0.0
228,td0006e_v1,0.00015568737468418803,0.0
164,t34003e,0.00015122379384302498,0.0
78,e22940b,0.00015118492850152432,0.0
163,t34003d,0.0001500661891494781,0.0
209,t74305g,0.00014213457348133396,0.0
210,td0001a,0.00013541872881217554,0.0
178,t400500_g1,0.00013489392193133387,0.0
35,e22282x,0.0001329255109252525,0.0
104,e537010,0.00013192291416075363,0.0
31,e222822,0.00012941174506120312,0.0
62,e22682i,0.0001247933925617728,0.0
123,ed1008e,0.00012037319407653957,0.0
120,ed1008b,0.0001154164881275177,0.0
36,e22680a,0.00011060900450865496,0.0
135,t28161c,0.00010972803457220959,0.0
225,td0006b_v1,0.00010928392583753332,0.0
138,t283623,0.00010871375330745447,0.0
33,e22282a,0.00010867001952019617,0.0
124,ed1009a,0.0001053983986605278,0.0
43,e22680h,0.0001050044021324581,0.0
93,e536010,0.00010253253708347732,0.0
67,e22683b,0.00010140235576161505,0.0
208,t74305f,0.00010044290207045226,0.0
66,e22683a,9.749600289032934e-05,0.0
202,t741002,9.586825642859953e-05,0.0
134,t28161b,8.943719555842833e-05,0.0
109,e537123,8.718645593219776e-05,0.0
69,e22683d,8.682866428155744e-05,0.0
196,t66003a_g1,8.542419050905359e-05,0.0
139,t284624,8.372139690604463e-05,0.0
5,e22200e_v1,7.785678080873826e-05,0.0
106,e537050,7.684883752001603e-05,0.0
79,e22940c,7.501316626956633e-05,0.0
184,t41012a_g1,7.253153982955673e-05,0.0
72,e22683g,7.185251193053688e-05,0.0
18,e22280g,6.921640790624739e-05,0.0
40,e22680e,6.883278965974515e-05,0.0
205,t74305c,6.842751845370643e-05,0.0
30,e222821,6.584682728472124e-05,0.0
14,e22280c,6.550786966308397e-05,0.0
12,e22280a,6.349081611678464e-05,0.0
195,t66002a_g1,6.339269693289573e-05,0.0
37,e22680b,5.4395383074501424e-05,0.0
162,t34003c,5.2923953356542874e-05,0.0
77,e22940a,5.157261070054542e-05,0.0
122,ed1008d,5.02101642620989e-05,0.0
74,e22683i,4.8699585247780064e-05,0.0
150,t292305,4.672588094323249e-05,0.0
59,e22682f,4.570311799889648e-05,0.0
8,e22200h_v1,4.300654647393376e-05,0.0
38,e22680c,4.256424286697147e-05,0.0
22,e22280k,4.2214663729445157e-05,0.0
82,e22941b,4.214200021801506e-05,0.0
1,e22200a_v1,3.951935248724947e-05,0.0
32,e222823,3.857025454012675e-05,0.0
51,e22681h,3.815986253530301e-05,0.0
183,t41010a_g1,3.7783575719263496e-05,0.0
16,e22280e,3.648183578475184e-05,0.0
136,t283621,3.55088128767278e-05,0.0
2,e22200b_v1,3.445306016780503e-05,0.0
194,t66001a_g1,3.437869944400429e-05,0.0
23,e22281a,3.3929858950898506e-05,0.0
24,e22281b,3.377207821408934e-05,0.0
71,e22683f,3.302661212811753e-05,0.0
86,e22941f,3.171501888377115e-05,0.0
89,e22941i,3.14351671703017e-05,0.0
112,e537130,2.876058207790244e-05,0.0
7,e22200g_v1,2.8287174774654922e-05,0.0
226,td0006c_v1,2.8002512993952067e-05,0.0
34,e22282b,2.558091576021493e-05,0.0
91,e41100a_g1,2.432429558085758e-05,0.0
101,e536038,2.2921835768907606e-05,0.0
105,e537042,2.0671571647867815e-05,0.0
143,t285628,1.7844572799186054e-05,0.0
200,t731130,1.664905463460986e-05,0.0
58,e22682e,1.5279440202631278e-05,0.0
61,e22682h,1.4908293545778939e-05,0.0
