,Feature,importance_mean,importance_std
125,reg5_sc1u,0.948915867070558,0.0
230,tx80106,0.006223797037588241,0.0
159,t34002e,0.0011934404393982856,0.0
138,t283623,0.0010980310307885377,0.0
198,t724101,0.0009501504622967394,0.0
203,t74305a,0.000940458632008645,0.0
128,t27111a,0.0008977088805642852,0.0
165,t34005a,0.0008756282005503158,0.0
220,td0004c_v1,0.0008161896409936142,0.0
156,t34002b,0.0008121187281590059,0.0
185,t514001,0.0007584595606875411,0.0
199,t724102,0.000727351227415407,0.0
139,t284624,0.0007094011236603581,0.0
178,t400500_g1,0.0007014286037951845,0.0
196,t66003a_g1,0.0006616878186370689,0.0
133,t28161a,0.0006395152385562097,0.0
219,td0004b_v1,0.00054822412365918,0.0
186,t514002,0.0005367787213350628,0.0
153,t34001a,0.0005147354989467612,0.0
179,t400500_g1v1,0.000500076289223883,0.0
192,t523010,0.00044413329678083535,0.0
210,td0001a,0.00041144742106424825,0.0
175,t34010b,0.00032184833651971445,0.0
102,e536039,0.00032096378979717954,0.0
146,t292301,0.0003153018742605429,0.0
0,e190011_D,0.0003137711972811541,0.0
104,e537010,0.0003123003955104453,0.0
216,td0003a,0.00030832439894867836,0.0
69,e22683d,0.00027561279001708794,0.0
180,t400500_g2,0.0002733082862345082,0.0
5,e22200e_v1,0.00027277067963427104,0.0
114,e537162_g1,0.0002600573085579372,0.0
41,e22680f,0.00024635899629266156,0.0
173,t34006i,0.0002449057967246482,0.0
29,e22281g,0.00023752365214269044,0.0
136,t283621,0.00023363214469107607,0.0
23,e22281a,0.0002308465327144349,0.0
110,e537124,0.00022448290135645976,0.0
8,e22200h_v1,0.0002168351002336255,0.0
56,e22682c,0.0002110161382115061,0.0
105,e537042,0.00020715228728496182,0.0
61,e22682h,0.0001974554170038889,0.0
76,e227400_g1D,0.00019695344053738406,0.0
197,t700031,0.0001894951810663681,0.0
31,e222822,0.0001891373090828763,0.0
32,e222823,0.00018665170161968891,0.0
209,t74305g,0.00017784297330425414,0.0
78,e22940b,0.00017747045310412268,0.0
57,e22682d,0.00017611891811553093,0.0
27,e22281e,0.0001723089782946774,0.0
11,e22200k_v1,0.00016056825989418932,0.0
34,e22282b,0.0001564327800299692,0.0
229,td0006f_v1,0.00014485455362844846,0.0
24,e22281b,0.00014462483264832127,0.0
137,t283622,0.00014195137514050327,0.0
129,t27111b,0.00013690707312685735,0.0
177,t34010d,0.00013439473662524293,0.0
62,e22682i,0.00013218312240947938,0.0
18,e22280g,0.00012167154041675676,0.0
147,t292302,0.00011619300003429256,0.0
98,e536035,0.00011394392681640664,0.0
42,e22680g,0.00010999189562810319,0.0
183,t41010a_g1,0.00010771522919950094,0.0
212,td0002a_v1,0.00010758364888485694,0.0
77,e22940a,0.00010016771699394855,0.0
174,t34010a,9.775088762542516e-05,0.0
101,e536038,9.75565744284479e-05,0.0
226,td0006c_v1,9.684507176666024e-05,0.0
119,ed1008a,9.643136290626853e-05,0.0
163,t34003d,9.371697789450906e-05,0.0
33,e22282a,9.124129902404743e-05,0.0
16,e22280e,8.923839532348765e-05,0.0
45,e22681b,8.202745211016715e-05,0.0
4,e22200d_v1,8.094480807896431e-05,0.0
52,e22681i,6.375056453367112e-05,0.0
25,e22281c,6.074257971055985e-05,0.0
181,t41000a_g1,5.965637588067896e-05,0.0
145,t291300,5.955456353978761e-05,0.0
26,e22281d,5.794069664866175e-05,0.0
53,e22681j,5.6075715054615394e-05,0.0
14,e22280c,4.928237933743418e-05,0.0
28,e22281f,4.750707902434481e-05,0.0
124,ed1009a,4.531729183454569e-05,0.0
70,e22683e,4.3463748286565185e-05,0.0
167,t34006b,4.2064217077752986e-05,0.0
132,t281600,3.642052394992046e-05,0.0
135,t28161c,3.392443345084928e-05,0.0
190,t514006,3.339766195953331e-05,0.0
80,e22940d,3.052444626627793e-05,0.0
43,e22680h,2.9649561803735125e-05,0.0
50,e22681g,2.795763593943512e-05,0.0
83,e22941c,2.0047098585052048e-05,0.0
182,t410010_g1,1.808949750703448e-05,0.0
54,e22682a,1.7560060201593508e-05,0.0
64,e22682k,1.7176143197628058e-05,0.0
3,e22200c_v1,1.7098962102890525e-05,0.0
111,e537126,1.2873150054937277e-05,0.0
109,e537123,1.247488575717437e-05,0.0
108,e537121,9.664496827155311e-06,0.0
86,e22941f,8.262905992095781e-06,0.0
172,t34006h,7.397851964241475e-06,0.0
55,e22682b,5.9525419003891855e-06,0.0
81,e229410,5.405549481363181e-07,0.0
85,e22941e,-1.7677701168450355e-06,0.0
17,e22280f,-3.880521838417472e-06,0.0
155,t34002a,-4.193902451765652e-06,0.0
151,t292306,-4.447461625645133e-06,0.0
65,e22682l,-5.15823739277721e-06,0.0
93,e536010,-1.2435621698947408e-05,0.0
82,e22941b,-1.4288970059062045e-05,0.0
40,e22680e,-1.4439699879464918e-05,0.0
68,e22683c,-1.4574125108191005e-05,0.0
2,e22200b_v1,-1.563751871525021e-05,0.0
99,e536036,-1.6396621818182133e-05,0.0
168,t34006c,-1.8946620716886464e-05,0.0
89,e22941i,-1.897239206993806e-05,0.0
48,e22681e,-2.0416504134868063e-05,0.0
39,e22680d,-2.085387826533669e-05,0.0
213,td0002b_v1,-2.2035848122992086e-05,0.0
30,e222821,-2.332175204267095e-05,0.0
162,t34003c,-2.4792053018529714e-05,0.0
72,e22683g,-2.5961687741493655e-05,0.0
90,e400000,-2.7529324187813842e-05,0.0
73,e22683h,-2.7890205280933777e-05,0.0
107,e537090,-2.8252044676047028e-05,0.0
126,t261000,-2.925641653916955e-05,0.0
87,e22941g,-3.346987308472382e-05,0.0
66,e22683a,-3.437650118798263e-05,0.0
118,e76212y_D,-3.907948272119377e-05,0.0
100,e536037,-4.285991830388358e-05,0.0
123,ed1008e,-4.316208852983561e-05,0.0
38,e22680c,-4.614539391611938e-05,0.0
112,e537130,-4.6220429385290807e-05,0.0
158,t34002d,-4.6993455396937556e-05,0.0
84,e22941d,-4.721648022121272e-05,0.0
67,e22683b,-4.8734382463888615e-05,0.0
47,e22681d,-4.9117790589248145e-05,0.0
88,e22941h,-5.120155865279141e-05,0.0
166,t34006a,-5.445255507785518e-05,0.0
187,t514003,-5.815976011147583e-05,0.0
103,e536040,-6.109567061995946e-05,0.0
106,e537050,-6.378991648037236e-05,0.0
157,t34002c,-7.406767470585773e-05,0.0
36,e22680a,-7.648057129949759e-05,0.0
63,e22682j,-7.751066889927216e-05,0.0
141,t284626,-7.874907908511641e-05,0.0
207,t74305e,-8.131511379338985e-05,0.0
117,e762110,-8.229917831537037e-05,0.0
12,e22280a,-8.331307163755852e-05,0.0
184,t41012a_g1,-8.45312762856043e-05,0.0
37,e22680b,-8.526798340147135e-05,0.0
15,e22280d,-8.759720514339708e-05,0.0
121,ed1008c,-9.091338648803404e-05,0.0
161,t34003b,-9.639041545372873e-05,0.0
59,e22682f,-0.00010640639784198491,0.0
217,td0003b,-0.00010991938198778861,0.0
176,t34010c,-0.00011338636713342787,0.0
227,td0006d_v1,-0.00011976388970469376,0.0
143,t285628,-0.00012041020921915724,0.0
79,e22940c,-0.0001216711064816467,0.0
9,e22200i_v1,-0.0001299318823823059,0.0
134,t28161b,-0.00013103637827782677,0.0
1,e22200a_v1,-0.0001418771781295236,0.0
21,e22280j,-0.0001432055801195986,0.0
49,e22681f,-0.00015036851110994398,0.0
74,e22683i,-0.000151618975357648,0.0
188,t514004,-0.000163649832535806,0.0
20,e22280i,-0.0001719673861108051,0.0
35,e22282x,-0.00017687034962610149,0.0
13,e22280b,-0.00017904925391498683,0.0
211,td0001b,-0.00018010267542922787,0.0
10,e22200j_v1,-0.00018778222609927564,0.0
19,e22280h,-0.00020036425704572647,0.0
91,e41100a_g1,-0.00020630092031437286,0.0
200,t731130,-0.0002094390945339697,0.0
51,e22681h,-0.00021015214135489124,0.0
97,e536034,-0.00021178578003011594,0.0
194,t66001a_g1,-0.00021902998107803384,0.0
71,e22683f,-0.000223142286132072,0.0
95,e536032,-0.00022430273315376947,0.0
116,e537190,-0.00022824783199537624,0.0
122,ed1008d,-0.0002520337226681324,0.0
96,e536033,-0.00025241024027133907,0.0
193,t66000a_g1,-0.0002651002163417404,0.0
205,t74305c,-0.00027064779551599916,0.0
142,t285627,-0.0002715107932461658,0.0
7,e22200g_v1,-0.0002722302156242806,0.0
222,td0005a,-0.0002739180134205821,0.0
214,td0002c_v1,-0.00027662201355072025,0.0
221,td0004d_v1,-0.00028028925503087443,0.0
22,e22280k,-0.00028056807486509516,0.0
201,t731140,-0.0002928878930655854,0.0
131,t27111s,-0.0002984729412294218,0.0
171,t34006g,-0.0003146763703821831,0.0
60,e22682g,-0.00031552143311319725,0.0
115,e537180,-0.00032732728545903367,0.0
149,t292304,-0.0003276457180848569,0.0
191,t521000,-0.00032845112699431134,0.0
169,t34006e,-0.00033732958766086174,0.0
170,t34006f,-0.0003425909491140411,0.0
206,t74305d,-0.0003554437885942008,0.0
46,e22681c,-0.00036459679321532157,0.0
44,e22681a,-0.0003728194341412472,0.0
120,ed1008b,-0.0003769374523906466,0.0
94,e536031,-0.0003956839121235234,0.0
127,t269000,-0.000404935655827221,0.0
204,t74305b,-0.00046255599029876304,0.0
113,e537161_g1,-0.00046678246148890157,0.0
130,t27111c,-0.0004866312573406084,0.0
144,t285629,-0.0005053215886123841,0.0
224,td0006a_v1,-0.0005225378536647396,0.0
195,t66002a_g1,-0.0005410010846375046,0.0
6,e22200f_v1,-0.0005953870283194052,0.0
208,t74305f,-0.0006199365400473278,0.0
