,Feature,importance_mean,importance_std
195,reg5_sc1u,0.8278837452463969,0.0
233,t34003c,0.007252933836898179,0.0
162,p727001_D,0.006267440786270839,0.0
12,e22200j_v1,0.005529257314573877,0.0
127,mag5_sc1,0.003828294560095369,0.0
140,p34001c_g1,0.0027817850792041243,0.0
227,t34002b,0.0025722855979345427,0.0
197,t261000,0.0016567048026290276,0.0
174,p731852_g3,0.0010428870732853701,0.0
189,pd0300g,0.0008428417742953886,0.0
263,t523010,6.992115591897274e-05,0.0
230,t34002e,1.8001263676015178e-05,0.0
207,t283621,0.0,0.0
206,t28161c,0.0,0.0
221,t292305,0.0,0.0
203,t281600,0.0,0.0
202,t27111s,0.0,0.0
208,t283622,0.0,0.0
200,t27111b,0.0,0.0
199,t27111a,0.0,0.0
198,t269000,0.0,0.0
149,p407055,0.0,0.0
148,p407050_g1D,0.0,0.0
193,pd0500g,0.0,0.0
201,t27111c,0.0,0.0
223,t31035a,0.0,0.0
222,t292306,0.0,0.0
237,t34006a,0.0,0.0
236,t34005a,0.0,0.0
220,t292304,0.0,0.0
219,t292303,0.0,0.0
218,t292302,0.0,0.0
194,pd0600g,0.0,0.0
216,t291300,0.0,0.0
215,t285629,0.0,0.0
214,t285628,0.0,0.0
229,t34002d,0.0,0.0
212,t284626,0.0,0.0
211,t284625,0.0,0.0
210,t284624,0.0,0.0
209,t283623,0.0,0.0
217,t292301,0.0,0.0
171,p731802_g3,0.0,0.0
170,p731801,0.0,0.0
169,p73175y,0.0,0.0
168,p73170y,0.0,0.0
167,p731702,0.0,0.0
166,p731118,0.0,0.0
117,e537180,0.0,0.0
205,t28161b,0.0,0.0
163,p728000,0.0,0.0
161,p727000,0.0,0.0
160,p725000,0.0,0.0
159,p712030,0.0,0.0
158,p529001,0.0,0.0
173,p731851,0.0,0.0
172,p731813,0.0,0.0
154,p510001,0.0,0.0
116,e537162_g1,0.0,0.0
192,pd0400u,0.0,0.0
191,pd0400g,0.0,0.0
190,pd0300u,0.0,0.0
224,t34001a,0.0,0.0
204,t28161a,0.0,0.0
187,pd0200g,0.0,0.0
186,pd0100u,0.0,0.0
185,pd0100g,0.0,0.0
188,pd0200u,0.0,0.0
183,p742001,0.0,0.0
182,p731965,0.0,0.0
196,rsg5_sc3,0.0,0.0
179,p731915,0.0,0.0
178,p731912,0.0,0.0
177,p731905,0.0,0.0
176,p731904_g14,0.0,0.0
175,p731901,0.0,0.0
184,p751001_g1,0.0,0.0
26,e22281b,0.0,0.0
25,e22281a,0.0,0.0
24,e22280k,0.0,0.0
22,e22280i,0.0,0.0
37,e22282x,0.0,0.0
4,e22200b_v1,0.0,0.0
20,e22280g,0.0,0.0
