,Feature,importance_mean,importance_std
195,reg5_sc1u,0.35095710367576205,0.0
127,mag5_sc1,0.03363825260809383,0.0
131,org5_sc1b,0.022066400421116406,0.0
301,tx80106,0.00848673917286591,0.0
196,rsg5_sc3,0.0058242092533962175,0.0
1,dgg5_sc3b,0.0047730916575300375,0.0
162,p727001_D,0.0028463301743865133,0.0
269,t724101,0.002333939615757341,0.0
174,p731852_g3,0.002005702083338723,0.0
225,t34001c,0.0013908761339183062,0.0
128,mpg5ma_sc6,0.0012542261887609207,0.0
294,td0005b,0.001107476320651113,0.0
223,t31035a,0.0009405441922668567,0.0
224,t34001a,0.0008090757157868111,0.0
171,p731802_g3,0.0005435732514076363,0.0
168,p73170y,0.0005279382110058295,0.0
129,mpg5or01_sc6,0.0005052713802268238,0.0
267,t66003a_g1,0.0003701051793516541,0.0
284,td0002b_v1,0.00036722532893973536,0.0
283,td0002a_v1,0.0003667300552357977,0.0
298,td0006d_v1,0.00036643626331411827,0.0
142,p400090_g1D,0.0003420078009587213,0.0
281,td0001a,0.0003334265982281037,0.0
245,t34010a,0.000315383053277718,0.0
270,t724102,0.0003102722992112117,0.0
234,t34003d,0.0002957933203279195,0.0
48,e22681c,0.00029214710242098096,0.0
261,t514006,0.00025508378703764656,0.0
208,t283622,0.0002547087340591947,0.0
292,td0004d_v1,0.0002448830480671349,0.0
260,t514005,0.000244835637076779,0.0
164,p728050,0.00023864504874959724,0.0
0,dgg5_sc3a,0.00023225174617280686,0.0
140,p34001c_g1,0.00022697743950794713,0.0
54,e22681i,0.00022105621296053535,0.0
277,t74305d,0.00022019014678187343,0.0
289,td0004a_v1,0.00021862137808059678,0.0
244,t34006i,0.00021554460975892198,0.0
248,t34010d,0.00020825662342849327,0.0
115,e537161_g1,0.00020808395705507188,0.0
236,t34005a,0.0001964229174572507,0.0
110,e537121,0.00018100485021665946,0.0
232,t34003b,0.00017550687812073473,0.0
259,t514004,0.00016461880296436693,0.0
78,e227400_g1D,0.00016255542080156893,0.0
79,e22940a,0.0001604620060744466,0.0
42,e22680e,0.00015837961830822422,0.0
300,td0006f_v1,0.00015805352161279984,0.0
76,e22683i,0.00014806865107908074,0.0
250,t400500_g1v1,0.00014806546059020764,0.0
228,t34002c,0.0001431131247100481,0.0
265,t66001a_g1,0.00014060368803237022,0.0
117,e537180,0.0001242453707840374,0.0
233,t34003c,0.0001226128857669817,0.0
2,e190011_D,0.00012104689502712151,0.0
257,t514002,0.00011782488513389922,0.0
