,Feature,importance_mean,importance_std
195,reg5_sc1u,0.8659688513933084,0.0
196,rsg5_sc3,0.003854831282883886,0.0
131,org5_sc1b,0.003688106485693732,0.0
301,tx80106,0.0011644354316600047,0.0
128,mpg5ma_sc6,0.0011057534471640151,0.0
224,t34001a,0.0009521845455577882,0.0
127,mag5_sc1,0.0008434407243166353,0.0
230,t34002e,0.0008376024681182592,0.0
227,t34002b,0.0007542342994906193,0.0
274,t74305a,0.0006498006419050073,0.0
209,t283623,0.000630728486466503,0.0
249,t400500_g1,0.0006092050769586077,0.0
138,p30300a,0.0005868472843459926,0.0
140,p34001c_g1,0.000579860842438551,0.0
256,t514001,0.000556815227267693,0.0
34,e222823,0.0005116785323273643,0.0
257,t514002,0.0005030695920040795,0.0
267,t66003a_g1,0.0005011238750296521,0.0
0,dgg5_sc3a,0.0004974707793214961,0.0
280,t74305g,0.0004949167273262667,0.0
129,mpg5or01_sc6,0.00045684834105896854,0.0
106,e537010,0.000436801591635283,0.0
281,td0001a,0.00043500682868591323,0.0
207,t283621,0.00043459259320655086,0.0
234,t34003d,0.0004242128889584418,0.0
270,t724102,0.00041740272078771845,0.0
199,t27111a,0.0004027406682614032,0.0
217,t292301,0.0003875517608259438,0.0
210,t284624,0.00036505276939380327,0.0
133,p286711,0.00036472064268633364,0.0
22,e22280i,0.0003478036966074738,0.0
290,td0004b_v1,0.0003404491322037684,0.0
291,td0004c_v1,0.00032612822311350875,0.0
164,p728050,0.0003068498460906399,0.0
112,e537124,0.00030500032527958076,0.0
251,t400500_g2,0.00030482682575172504,0.0
5,e22200c_v1,0.00028900034916468087,0.0
68,e22683a,0.000284049772353967,0.0
79,e22940a,0.00027753463264545974,0.0
208,t283622,0.0002759213556056128,0.0
35,e22282a,0.0002679988566799407,0.0
232,t34003b,0.0002676724638972505,0.0
31,e22281g,0.0002616750637268739,0.0
246,t34010b,0.00024224318681997925,0.0
258,t514003,0.00022391534885124464,0.0
172,p731813,0.00022098964487338169,0.0
204,t28161a,0.00021778328880439624,0.0
154,p510001,0.00020078216680219363,0.0
197,t261000,0.000199098354046634,0.0
268,t700031,0.0001816242254950584,0.0
238,t34006b,0.00017676989622539274,0.0
168,p73170y,0.0001755765683345567,0.0
108,e537050,0.000175084095363931,0.0
203,t281600,0.00017427140223469362,0.0
287,td0003a,0.00017033424150370013,0.0
104,e536039,0.00016819365328812896,0.0
55,e22681j,0.0001670197730561096,0.0
265,t66001a_g1,0.00016216783382039246,0.0
39,e22680b,0.00015916502258483956,0.0
123,ed1008c,0.0001502531105829208,0.0
64,e22682i,0.00014985948873347255,0.0
13,e22200k_v1,0.00014906835395911422,0.0
218,t292302,0.00014294195488595562,0.0
233,t34003c,0.00013916502228494831,0.0
17,e22280d,0.0001383079704444512,0.0
200,t27111b,0.00013402474243073836,0.0
237,t34006a,0.00012586783371681953,0.0
47,e22681b,0.0001241799652097475,0.0
71,e22683d,0.00011734040397659573,0.0
283,td0002a_v1,0.00011691631863608443,0.0
300,td0006f_v1,0.00010947432323193951,0.0
95,e536010,0.00010111210398044967,0.0
1,dgg5_sc3b,0.00010077513478357059,0.0
88,e22941f,0.00010043218588495773,0.0
43,e22680f,9.887547260978291e-05,0.0
25,e22281a,9.812831081612572e-05,0.0
186,pd0100u,9.54832325928967e-05,0.0
44,e22680g,9.24199169601847e-05,0.0
193,pd0500g,9.239871718380588e-05,0.0
37,e22282x,9.025742653256952e-05,0.0
14,e22280a,8.943924161908257e-05,0.0
124,ed1008d,8.886807409558273e-05,0.0
212,t284626,8.339389892020321e-05,0.0
252,t41000a_g1,8.328443947347441e-05,0.0
170,p731801,8.327218858505958e-05,0.0
226,t34002a,8.206550687650527e-05,0.0
2,e190011_D,8.0373337182027e-05,0.0
78,e227400_g1D,8.025065535344211e-05,0.0
33,e222822,7.953758943579636e-05,0.0
76,e22683i,7.821025938659076e-05,0.0
236,t34005a,7.679819564609947e-05,0.0
165,p731110,7.597624802879732e-05,0.0
66,e22682k,7.378034859173432e-05,0.0
250,t400500_g1v1,7.30032322717733e-05,0.0
30,e22281f,7.233873521084178e-05,0.0
59,e22682d,7.086406349843255e-05,0.0
4,e22200b_v1,6.996991150598486e-05,0.0
228,t34002c,6.379809981382767e-05,0.0
21,e22280h,6.257757673222564e-05,0.0
116,e537162_g1,6.10912449154899e-05,0.0
