,Feature,importance_mean,importance_std
22,reg5_sc1u,0.9483930473461228,0.0
91,tx80106,0.002072759070608554,0.0
23,rsg5_sc3,0.0014550994183858412,0.0
6,org5_sc1b,0.0008039271024216088,0.0
2,mag5_sc1,0.0007865618678402075,0.0
48,t34003c,0.0006965828366730653,0.0
43,t34002c,0.000657446374012105,0.0
5,mpg5re_sc6,0.0005573444681030715,0.0
32,t292301,0.00040246794822451637,0.0
81,td0004c_v1,0.00037320498868986807,0.0
75,td0002c_v1,0.00030897161964971165,0.0
1,dgg5_sc3b,0.00026120934992746037,0.0
90,td0006f_v1,0.00025470544022809793,0.0
3,mpg5ma_sc6,0.000246789404427461,0.0
61,t514006,0.00024421917730443887,0.0
55,t410010_g1,0.00024403224558855463,0.0
46,t34003a,0.00017267728526082493,0.0
52,t400500_g1v1,0.00017197832876136854,0.0
88,td0006d_v1,0.00016622254098574984,0.0
71,td0001a,0.00015853631055939843,0.0
42,t34002b,0.00015311587510491442,0.0
38,t31035a,0.000146049615926791,0.0
65,t66001a_g1,0.00012530160181478678,0.0
4,mpg5or01_sc6,0.00011186560042897309,0.0
84,td0005b,9.509434954146911e-05,0.0
51,t400500_g1,9.423843060107906e-05,0.0
80,td0004b_v1,8.113320780622768e-05,0.0
14,p529000,7.57670419146983e-05,0.0
77,td0003a,2.807458111475647e-05,0.0
67,t66003a_g1,1.760356740554414e-05,0.0
72,td0001b,8.983914303373197e-06,0.0
79,td0004a_v1,0.0,0.0
85,td0006a_v1,0.0,0.0
86,td0006b_v1,0.0,0.0
66,t66002a_g1,0.0,0.0
26,t27111a,0.0,0.0
27,t27111b,0.0,0.0
18,p727000,0.0,0.0
21,p728050,0.0,0.0
25,t269000,0.0,0.0
13,p524101,0.0,0.0
9,p407055,0.0,0.0
10,p410040,0.0,0.0
11,p410050,0.0,0.0
7,p406000_g1,0.0,0.0
0,dgg5_sc3a,0.0,0.0
8,p407050_g1D,0.0,0.0
82,td0004d_v1,0.0,0.0
78,td0003b,0.0,0.0
63,t523010,0.0,0.0
35,t292304,0.0,0.0
64,t66000a_g1,0.0,0.0
58,t514003,0.0,0.0
44,t34002d,0.0,0.0
57,t514002,0.0,0.0
56,t514001,0.0,0.0
39,t34001a,0.0,0.0
31,t291300,0.0,0.0
41,t34002a,0.0,0.0
20,p728000,-2.4379693068787844e-06,0.0
36,t292305,-5.719825119543387e-06,0.0
74,td0002b_v1,-9.252227322509299e-06,0.0
87,td0006c_v1,-1.1895738276423984e-05,0.0
73,td0002a_v1,-1.564549016241923e-05,0.0
45,t34002e,-1.801784418020702e-05,0.0
24,t261000,-2.1086711424755933e-05,0.0
60,t514005,-3.709321336009541e-05,0.0
37,t292306,-3.737942491310875e-05,0.0
40,t34001c,-4.156468585225781e-05,0.0
62,t521000,-4.201589160279795e-05,0.0
83,td0005a,-6.177178564215069e-05,0.0
53,t400500_g2,-7.016386421532239e-05,0.0
54,t41000a_g1,-0.00010367323408999596,0.0
12,p524100,-0.00011048096455024137,0.0
76,td0002d_v1,-0.00014617900090052593,0.0
70,t724102,-0.0001514797873081175,0.0
29,t27111s,-0.00016840432092535274,0.0
19,p727001_D,-0.0002138429111244733,0.0
28,t27111c,-0.0002186294674189071,0.0
59,t514004,-0.0002353670977582878,0.0
15,p529001,-0.0002456981708598427,0.0
47,t34003b,-0.000261510998404324,0.0
69,t724101,-0.0002656669762446384,0.0
34,t292303,-0.0002726027670367781,0.0
33,t292302,-0.00028449269756380957,0.0
17,p725000,-0.0002860795810127881,0.0
49,t34003d,-0.0003052549837827545,0.0
16,p712030,-0.0003667194776034721,0.0
30,t281600,-0.0003828012437795403,0.0
50,t34003e,-0.00040910470585608927,0.0
68,t700031,-0.000610250078198149,0.0
89,td0006e_v1,-0.001458028576810655,0.0
