,Feature,importance_mean,importance_std
22,reg5_sc1u,0.3575414800974146,0.0
2,mag5_sc1,0.0341203561182426,0.0
6,org5_sc1b,0.01652094053559172,0.0
91,tx80106,0.007468724719729702,0.0
19,p727001_D,0.006521776940506374,0.0
1,dgg5_sc3b,0.006332276093709344,0.0
23,rsg5_sc3,0.004538540332491459,0.0
39,t34001a,0.0015467720963450171,0.0
84,td0005b,0.001541577351453105,0.0
69,t724101,0.0013857513368735752,0.0
3,mpg5ma_sc6,0.0011573085887013335,0.0
5,mpg5re_sc6,0.000977305860843991,0.0
70,t724102,0.000836738928835179,0.0
48,t34003c,0.0005206812260843963,0.0
83,td0005a,0.00047681749835293274,0.0
49,t34003d,0.0004532669480830087,0.0
0,dgg5_sc3a,0.00039569522999116646,0.0
88,td0006d_v1,0.00037091845940684376,0.0
47,t34003b,0.0003650041771959822,0.0
60,t514005,0.0003585628206389524,0.0
67,t66003a_g1,0.0003498617984725172,0.0
56,t514001,0.0003423004828553289,0.0
78,td0003b,0.00025562333406281557,0.0
41,t34002a,0.0002485775537037771,0.0
15,p529001,0.0002472313375776469,0.0
21,p728050,0.000232532901695226,0.0
43,t34002c,0.00021827565120491332,0.0
71,td0001a,0.00020450421095841165,0.0
57,t514002,0.00019211163006194187,0.0
44,t34002d,0.00018333086495680995,0.0
18,p727000,0.00017822962406233156,0.0
62,t521000,0.00017321528485769733,0.0
31,t291300,0.0001680008691216095,0.0
61,t514006,0.0001566624026841934,0.0
68,t700031,0.00015545134988526055,0.0
80,td0004b_v1,0.00014773723632766078,0.0
10,p410040,0.00014094931320185466,0.0
27,t27111b,0.00014004033439951602,0.0
9,p407055,0.00013672141246479086,0.0
12,p524100,9.77428230350963e-05,0.0
76,td0002d_v1,9.309077739017013e-05,0.0
34,t292303,9.092641729613327e-05,0.0
59,t514004,8.719962753833688e-05,0.0
66,t66002a_g1,8.58220164650092e-05,0.0
90,td0006f_v1,8.466705743548353e-05,0.0
72,td0001b,8.10314376947785e-05,0.0
74,td0002b_v1,7.423544235718449e-05,0.0
4,mpg5or01_sc6,7.130005879774082e-05,0.0
87,td0006c_v1,6.132281519466432e-05,0.0
79,td0004a_v1,5.710690194804524e-05,0.0
50,t34003e,4.182563215660018e-05,0.0
73,td0002a_v1,3.787479465289234e-05,0.0
86,td0006b_v1,3.549468917329879e-05,0.0
28,t27111c,2.2793415399458006e-05,0.0
51,t400500_g1,2.1535402487282695e-05,0.0
63,t523010,1.7146002758705592e-05,0.0
8,p407050_g1D,8.30251010985883e-06,0.0
7,p406000_g1,7.612696947489894e-06,0.0
64,t66000a_g1,4.662820993428518e-06,0.0
11,p410050,2.656806248224619e-06,0.0
53,t400500_g2,-1.9768501069439282e-07,0.0
81,td0004c_v1,-6.465067234673327e-06,0.0
20,p728000,-9.086835392579928e-06,0.0
46,t34003a,-1.0896999288245723e-05,0.0
13,p524101,-1.2186066738251178e-05,0.0
30,t281600,-1.3722822671424773e-05,0.0
54,t41000a_g1,-1.467897187590328e-05,0.0
42,t34002b,-1.518586512749831e-05,0.0
17,p725000,-2.4779504364413896e-05,0.0
35,t292304,-2.9173325042042286e-05,0.0
58,t514003,-3.4590249951782504e-05,0.0
55,t410010_g1,-4.0038437136624694e-05,0.0
37,t292306,-4.040373432678823e-05,0.0
25,t269000,-4.637546751995458e-05,0.0
32,t292301,-5.9475053355018126e-05,0.0
40,t34001c,-6.0140271584518956e-05,0.0
75,td0002c_v1,-7.891175081342627e-05,0.0
29,t27111s,-8.316196790014718e-05,0.0
33,t292302,-0.00010553751495945285,0.0
45,t34002e,-0.00011139454029274187,0.0
77,td0003a,-0.00011632785443116411,0.0
16,p712030,-0.0001183531433285312,0.0
36,t292305,-0.00011897182809794682,0.0
38,t31035a,-0.00012042342480900192,0.0
24,t261000,-0.00013296131885276452,0.0
89,td0006e_v1,-0.0001408487515254242,0.0
65,t66001a_g1,-0.00017720562594403244,0.0
85,td0006a_v1,-0.00018158369757259596,0.0
26,t27111a,-0.00018601607444890256,0.0
82,td0004d_v1,-0.00023967664560231583,0.0
52,t400500_g1v1,-0.00024635241798220964,0.0
14,p529000,-0.0005356257764641548,0.0
