,Feature,importance_mean,importance_std
22,reg5_sc1u,0.9102157302247942,0.0
23,rsg5_sc3,0.004332004537760947,0.0
39,t34001a,0.0024406226226959538,0.0
6,org5_sc1b,0.001899816346930594,0.0
4,mpg5or01_sc6,0.0013620489458506801,0.0
45,t34002e,0.0011372896246607533,0.0
91,tx80106,0.001133032365871478,0.0
51,t400500_g1,0.001096199107476159,0.0
3,mpg5ma_sc6,0.00100383944767235,0.0
70,t724102,0.000926930382056379,0.0
57,t514002,0.0009151658240820204,0.0
32,t292301,0.0008646506283261912,0.0
42,t34002b,0.0008542525963358694,0.0
63,t523010,0.0007945455420457215,0.0
71,td0001a,0.000782766714343297,0.0
65,t66001a_g1,0.0007265299204847198,0.0
81,td0004c_v1,0.000688553502810163,0.0
2,mag5_sc1,0.0006282754003870128,0.0
67,t66003a_g1,0.0006119936080150046,0.0
1,dgg5_sc3b,0.0005818180066394785,0.0
0,dgg5_sc3a,0.000565119998558905,0.0
90,td0006f_v1,0.0004974756066009611,0.0
48,t34003c,0.0004865494559292971,0.0
21,p728050,0.000435950508034022,0.0
77,td0003a,0.0004188731698135939,0.0
56,t514001,0.00041243958432790606,0.0
49,t34003d,0.0003733433031885003,0.0
53,t400500_g2,0.00036137366220467815,0.0
78,td0003b,0.00034882186704821017,0.0
58,t514003,0.00030676172413746094,0.0
14,p529000,0.0003021544255740194,0.0
12,p524100,0.0002841444295267337,0.0
27,t27111b,0.0002228978812167659,0.0
83,td0005a,0.00019639214137134875,0.0
54,t41000a_g1,0.0001547273368435187,0.0
17,p725000,0.00012645655094900565,0.0
43,t34002c,0.00011721765143046792,0.0
69,t724101,0.0001156013961046698,0.0
9,p407055,9.823762910687872e-05,0.0
33,t292302,8.207702215001778e-05,0.0
68,t700031,6.636549261662683e-05,0.0
47,t34003b,5.822072046002269e-05,0.0
31,t291300,5.149422692962702e-05,0.0
73,td0002a_v1,2.444397822465305e-05,0.0
7,p406000_g1,2.4080122700387285e-05,0.0
41,t34002a,1.4944403348371438e-05,0.0
11,p410050,-1.2691583748392077e-05,0.0
10,p410040,-1.325343099456422e-05,0.0
85,td0006a_v1,-1.3835331092226788e-05,0.0
74,td0002b_v1,-2.4596827961298473e-05,0.0
62,t521000,-6.106085710044784e-05,0.0
55,t410010_g1,-8.668755096741254e-05,0.0
61,t514006,-9.973486070113946e-05,0.0
26,t27111a,-0.00010028632827974171,0.0
13,p524101,-0.0001250298552605278,0.0
29,t27111s,-0.0002119976151614411,0.0
80,td0004b_v1,-0.0002147029710121151,0.0
87,td0006c_v1,-0.00022223414753475002,0.0
37,t292306,-0.00022955461671891886,0.0
20,p728000,-0.00023059709018335983,0.0
24,t261000,-0.0002580634301425633,0.0
60,t514005,-0.0002675260360796017,0.0
8,p407050_g1D,-0.0002754783529587135,0.0
18,p727000,-0.0002833295134182512,0.0
52,t400500_g1v1,-0.00030251821341154006,0.0
66,t66002a_g1,-0.0003154339362303471,0.0
30,t281600,-0.00032305054069869943,0.0
5,mpg5re_sc6,-0.000346687183840344,0.0
75,td0002c_v1,-0.00034930958192902484,0.0
88,td0006d_v1,-0.00038073545272698794,0.0
46,t34003a,-0.0004058201268398731,0.0
28,t27111c,-0.00042057537453066285,0.0
59,t514004,-0.0004520260327293135,0.0
35,t292304,-0.0004805490589520067,0.0
16,p712030,-0.0004935423345214796,0.0
84,td0005b,-0.0005000234042187301,0.0
72,td0001b,-0.0005085444488861501,0.0
76,td0002d_v1,-0.0006430545095345019,0.0
79,td0004a_v1,-0.0006826312731644801,0.0
64,t66000a_g1,-0.0007415918306429292,0.0
44,t34002d,-0.0008095399988681251,0.0
86,td0006b_v1,-0.000836428050254634,0.0
82,td0004d_v1,-0.0008527511356205553,0.0
50,t34003e,-0.0008934161901796855,0.0
25,t269000,-0.0009207943974950394,0.0
36,t292305,-0.001049070794800766,0.0
34,t292303,-0.0011858712346063394,0.0
89,td0006e_v1,-0.0012820437748846114,0.0
19,p727001_D,-0.0013593152719668655,0.0
15,p529001,-0.0014988531007873451,0.0
38,t31035a,-0.0015469334272751878,0.0
40,t34001c,-0.0017274860359509647,0.0
