,Feature,importance_mean,importance_std
70,reg5_sc1u,0.9424398584638236,0.0
71,rsg5_sc3,0.002989648987200777,0.0
175,tx80106,0.0009827705519194208,0.0
6,org5_sc1b,0.000854240707586662,0.0
3,mpg5ma_sc6,0.0008017630130248143,0.0
94,t292304,0.0006718570956640857,0.0
72,t261000,0.0006517716331129186,0.0
59,p751001_g1,0.000519764984359572,0.0
13,p30300a,0.0005068035130210147,0.0
1,dgg5_sc3b,0.0004561332068035995,0.0
133,t514004,0.0003505473295222217,0.0
120,t34010b,0.0003339759684999333,0.0
79,t28161a,0.0003303605324778136,0.0
44,p73175y,0.0003013767115846999,0.0
86,t284626,0.0002740075896103811,0.0
40,p731110,0.0002505914478940774,0.0
144,t724102,0.00022537406836631302,0.0
65,pd0300u,0.0001938758294669496,0.0
106,t34003b,0.00018647368854907143,0.0
95,t292305,0.00017887815094153048,0.0
96,t292306,0.0001727165174287837,0.0
110,t34005a,0.00016234541373694178,0.0
130,t514001,0.0001508666273812853,0.0
156,td0001b,0.00014994886173647082,0.0
153,t74305f,0.00014551573044585542,0.0
66,pd0400g,0.00013747448197209966,0.0
17,p400090_g1D,0.00013573369244834765,0.0
83,t283623,0.00011359244405473312,0.0
139,t66001a_g1,9.627819762658696e-05,0.0
112,t34006b,8.871162664070287e-05,0.0
60,pd0100g,8.498929944478206e-05,0.0
137,t523010,7.84017082320343e-05,0.0
119,t34010a,7.732309150598748e-05,0.0
111,t34006a,5.447931664992467e-05,0.0
146,t731140,5.153894997322883e-05,0.0
73,t269000,4.337868636383746e-05,0.0
2,mag5_sc1,3.59353963130804e-05,0.0
4,mpg5or01_sc6,3.1346461850878526e-05,0.0
97,t31035a,2.8710960971678468e-05,0.0
32,p529000,2.796838051133399e-05,0.0
174,td0006f_v1,1.66047124980917e-05,0.0
45,p731801,0.0,0.0
10,p286713,0.0,0.0
9,p286712,0.0,0.0
11,p286714,0.0,0.0
14,p34001a_g1,0.0,0.0
8,p286711,0.0,0.0
7,p261100,0.0,0.0
172,td0006d_v1,0.0,0.0
170,td0006b_v1,0.0,0.0
162,td0003b,0.0,0.0
161,td0003a,0.0,0.0
165,td0004c_v1,0.0,0.0
168,td0005b,0.0,0.0
163,td0004a_v1,0.0,0.0
147,t741002,0.0,0.0
158,td0002b_v1,0.0,0.0
160,td0002d_v1,0.0,0.0
145,t731130,0.0,0.0
152,t74305e,0.0,0.0
118,t34006i,0.0,0.0
125,t400500_g2,0.0,0.0
36,p727000,0.0,0.0
38,p728000,0.0,0.0
24,p407055,0.0,0.0
25,p410040,0.0,0.0
21,p401100,0.0,0.0
33,p529001,0.0,0.0
39,p728050,0.0,0.0
27,p413050,0.0,0.0
31,p524101,0.0,0.0
30,p524100,0.0,0.0
20,p400500_g2v1,0.0,0.0
19,p400500_g1v1,0.0,0.0
16,p400070_g1D,0.0,0.0
23,p407050_g1D,0.0,0.0
15,p34001c_g1,0.0,0.0
35,p725000,0.0,0.0
43,p73170y,0.0,0.0
64,pd0300g,0.0,0.0
