,Feature,importance_mean,importance_std
70,reg5_sc1u,1.087618109785242,0.0
71,rsg5_sc3,0.004235976261568797,0.0
83,t283623,0.003007967539787937,0.0
51,p731904_g14,0.00213703680347066,0.0
148,t74305a,0.0018874853373324063,0.0
104,t34002e,0.0017947631114944018,0.0
170,td0006b_v1,0.0016370517676517204,0.0
154,t74305g,0.0015529104866308652,0.0
131,t514002,0.001490420109539814,0.0
120,t34010b,0.001423441543509374,0.0
141,t66003a_g1,0.001237291061492063,0.0
101,t34002b,0.0012178647048549651,0.0
153,t74305f,0.0012036586242267777,0.0
174,td0006f_v1,0.0011473228973556404,0.0
98,t34001a,0.001103189160815421,0.0
147,t741002,0.0009805397393883863,0.0
14,p34001a_g1,0.0009157262293414403,0.0
55,p731951,0.0008698184996639435,0.0
171,td0006c_v1,0.0007953958593572841,0.0
167,td0005a,0.0007599941879455896,0.0
161,td0003a,0.0007407480073852168,0.0
44,p73175y,0.0007039361480708495,0.0
145,t731130,0.0006436030546238536,0.0
164,td0004b_v1,0.0006243466260504871,0.0
1,dgg5_sc3b,0.0006161210948029128,0.0
29,p510001,0.0005752522660769088,0.0
95,t292305,0.0005427635400186981,0.0
143,t724101,0.0005393038841073894,0.0
82,t283622,0.0005310780581082586,0.0
144,t724102,0.0005202452639276878,0.0
165,td0004c_v1,0.0004766242198076531,0.0
123,t400500_g1,0.00044111082444486804,0.0
67,pd0400u,0.00042190085346105466,0.0
50,p731901,0.00040996555492978093,0.0
112,t34006b,0.00038217981834187675,0.0
43,p73170y,0.00033727501452995856,0.0
126,t41000a_g1,0.0003254323220904798,0.0
79,t28161a,0.00032281892432861614,0.0
92,t292302,0.00029199030267512693,0.0
3,mpg5ma_sc6,0.00029049890841281734,0.0
97,t31035a,0.000284805300849289,0.0
52,p731905,0.0002726304722694417,0.0
135,t514006,0.0002629651476369066,0.0
111,t34006a,0.00023766087386178913,0.0
175,tx80106,0.00020950641998784825,0.0
133,t514004,0.00020834668999536454,0.0
157,td0002a_v1,0.00017740359143081363,0.0
113,t34006c,0.0001411362765824098,0.0
12,p286715,0.00013683471300351968,0.0
107,t34003c,0.00012538971071562877,0.0
77,t27111s,0.00011958025202396527,0.0
152,t74305e,0.00011326946738454691,0.0
72,t261000,0.00010893139197309942,0.0
159,td0002c_v1,9.636913621857701e-05,0.0
109,t34003e,8.050408102522333e-05,0.0
100,t34002a,8.044838028387069e-05,0.0
69,pd0600g,7.661167333206098e-05,0.0
156,td0001b,7.618728143576892e-05,0.0
88,t285628,5.5387071993151515e-05,0.0
9,p286712,5.0988201232615715e-05,0.0
17,p400090_g1D,4.6915393652868786e-05,0.0
45,p731801,4.148901197043031e-05,0.0
61,pd0100u,2.5428994981147035e-05,0.0
25,p410040,0.0,0.0
27,p413050,0.0,0.0
28,p414050,0.0,0.0
7,p261100,0.0,0.0
19,p400500_g1v1,0.0,0.0
22,p406000_g1,0.0,0.0
57,p731965,0.0,0.0
150,t74305c,0.0,0.0
127,t410010_g1,0.0,0.0
