,Feature,importance_mean,importance_std
70,reg5_sc1u,0.3859600545242794,0.0
2,mag5_sc1,0.029297271171642603,0.0
6,org5_sc1b,0.015593902918544345,0.0
175,tx80106,0.008210176170570405,0.0
71,rsg5_sc3,0.004168577751682112,0.0
1,dgg5_sc3b,0.0034426341077867795,0.0
143,t724101,0.0016106329155447519,0.0
98,t34001a,0.0013696731478479718,0.0
49,p731852_g3,0.0012682676754706135,0.0
5,mpg5re_sc6,0.0008378209753358012,0.0
3,mpg5ma_sc6,0.0005366979655548887,0.0
99,t34001c,0.0004907050170279703,0.0
144,t724102,0.00048033145431758406,0.0
168,td0005b,0.00047980100552069693,0.0
119,t34010a,0.0004664667180767079,0.0
122,t34010d,0.00044662602601230894,0.0
172,td0006d_v1,0.0004449404893498432,0.0
39,p728050,0.00042890853907484594,0.0
170,td0006b_v1,0.0003918655683563532,0.0
90,t291300,0.00036487592942191505,0.0
133,t514004,0.0003441754175799172,0.0
118,t34006i,0.0003205216138782996,0.0
167,td0005a,0.0003072723706651903,0.0
171,td0006c_v1,0.00030718164094933886,0.0
112,t34006b,0.000279656535332351,0.0
43,p73170y,0.00027419243698889595,0.0
36,p727000,0.0002664223467734317,0.0
134,t514005,0.0002570534479983122,0.0
135,t514006,0.0002502283024805596,0.0
108,t34003d,0.0002454839264235398,0.0
155,td0001a,0.00023887967640401353,0.0
148,t74305a,0.00023827727317438097,0.0
157,td0002a_v1,0.0002277410446512862,0.0
91,t292301,0.0002179274591208591,0.0
121,t34010c,0.00021439702452885623,0.0
4,mpg5or01_sc6,0.0002061907228366744,0.0
40,p731110,0.00020565741973843643,0.0
161,td0003a,0.00019347743332243095,0.0
81,t283621,0.00019235894388902608,0.0
11,p286714,0.00017637016135285677,0.0
162,td0003b,0.00016755887472097442,0.0
109,t34003e,0.00016579517269899036,0.0
51,p731904_g14,0.00016357344771311677,0.0
123,t400500_g1,0.0001623335874308962,0.0
54,p731915,0.00015999622453866102,0.0
25,p410040,0.0001568775633490338,0.0
165,td0004c_v1,0.0001564631988126841,0.0
139,t66001a_g1,0.00015404848517330816,0.0
44,p73175y,0.00014974756135510692,0.0
93,t292303,0.00013677724306271344,0.0
94,t292304,0.00013214476388678786,0.0
107,t34003c,0.00012107905287583876,0.0
151,t74305d,0.00011400992022003731,0.0
77,t27111s,0.00011311072713027226,0.0
29,p510001,0.00011090582230899315,0.0
79,t28161a,0.00010780753460537529,0.0
149,t74305b,0.00010318640109729937,0.0
103,t34002d,9.80231860128189e-05,0.0
164,td0004b_v1,9.603332900498529e-05,0.0
154,t74305g,9.559565140893067e-05,0.0
60,pd0100g,9.348835526556964e-05,0.0
111,t34006a,9.341449497290988e-05,0.0
82,t283622,8.493770708706272e-05,0.0
75,t27111b,8.39583517475706e-05,0.0
132,t514003,8.369753491965781e-05,0.0
74,t27111a,8.305184631063334e-05,0.0
66,pd0400g,8.126838900246458e-05,0.0
9,p286712,7.840779303225354e-05,0.0
78,t281600,7.544107605306216e-05,0.0
95,t292305,6.637735831405145e-05,0.0
120,t34010b,6.260211480757505e-05,0.0
104,t34002e,6.013502102897306e-05,0.0
53,p731912,5.926730500127597e-05,0.0
86,t284626,5.8141540165479455e-05,0.0
32,p529000,5.359293489892725e-05,0.0
127,t410010_g1,5.30842656791819e-05,0.0
34,p712030,3.5750245563903604e-05,0.0
21,p401100,3.471007868771636e-05,0.0
113,t34006c,2.9850717495616408e-05,0.0
150,t74305c,2.630483366339309e-05,0.0
59,p751001_g1,2.2855349492423294e-05,0.0
147,t741002,2.2355512636851316e-05,0.0
41,p731118,2.1700993461437612e-05,0.0
68,pd0500g,2.1693184206972305e-05,0.0
26,p410050,1.843969416270852e-05,0.0
38,p728000,1.64930163000232e-05,0.0
173,td0006e_v1,1.5808600596134426e-05,0.0
142,t700031,1.3730697522307267e-05,0.0
24,p407055,1.3595887328743395e-05,0.0
62,pd0200g,1.311658328573273e-05,0.0
124,t400500_g1v1,1.1427113466133676e-05,0.0
105,t34003a,1.1354435243804417e-05,0.0
169,td0006a_v1,6.5204518060468786e-06,0.0
22,p406000_g1,5.336140015854696e-06,0.0
48,p731851,5.220789023985262e-06,0.0
8,p286711,5.153064647434036e-06,0.0
152,t74305e,3.946998653470146e-06,0.0
65,pd0300u,1.7416873502318353e-06,0.0
158,td0002b_v1,1.3810338138631195e-06,0.0
31,p524101,1.3057746924838298e-06,0.0
102,t34002c,3.6618291021639493e-07,0.0
23,p407050_g1D,0.0,0.0
16,p400070_g1D,0.0,0.0
27,p413050,0.0,0.0
57,p731965,0.0,0.0
115,t34006f,-3.5369225872550203e-06,0.0
85,t284625,-3.745410426692075e-06,0.0
83,t283623,-5.861973134568821e-06,0.0
45,p731801,-6.543121416680009e-06,0.0
114,t34006e,-6.8842691129944455e-06,0.0
19,p400500_g1v1,-6.990260806860604e-06,0.0
64,pd0300g,-9.444394780011578e-06,0.0
87,t285627,-1.3057144094386075e-05,0.0
10,p286713,-1.366163335347892e-05,0.0
80,t28161b,-1.7369421982049715e-05,0.0
15,p34001c_g1,-2.1879878401187547e-05,0.0
56,p731955,-2.250534593661868e-05,0.0
116,t34006g,-2.5159340910962946e-05,0.0
7,p261100,-2.5569662745805743e-05,0.0
58,p742001,-2.8860659730955973e-05,0.0
128,t41010a_g1,-2.9714282125170577e-05,0.0
35,p725000,-2.9968478477471194e-05,0.0
136,t521000,-3.1158586065616056e-05,0.0
69,pd0600g,-3.2499702527943874e-05,0.0
67,pd0400u,-3.3834097130758245e-05,0.0
12,p286715,-3.776920785014681e-05,0.0
110,t34005a,-3.868153382147188e-05,0.0
17,p400090_g1D,-4.021978040735785e-05,0.0
146,t731140,-4.524074803835543e-05,0.0
153,t74305f,-4.531170769650483e-05,0.0
126,t41000a_g1,-4.539244622947525e-05,0.0
88,t285628,-4.673011796074711e-05,0.0
106,t34003b,-4.690723822997622e-05,0.0
84,t284624,-5.216316386658093e-05,0.0
37,p727001_D,-5.481347269797876e-05,0.0
