,Feature,importance_mean,importance_std
70,reg5_sc1u,0.8903701843256732,0.0
71,rsg5_sc3,0.005685553041979818,0.0
98,t34001a,0.002276255985568798,0.0
6,org5_sc1b,0.0022742286935297784,0.0
3,mpg5ma_sc6,0.0014447376878813367,0.0
175,tx80106,0.0011225549604063634,0.0
141,t66003a_g1,0.0010005701035818992,0.0
4,mpg5or01_sc6,0.0009014539205413064,0.0
1,dgg5_sc3b,0.000882071615992297,0.0
13,p30300a,0.0008313728629772976,0.0
8,p286711,0.0006925630972796082,0.0
84,t284624,0.0006636286675456571,0.0
144,t724102,0.0006552103718625579,0.0
104,t34002e,0.0006278331798937886,0.0
148,t74305a,0.000627289978375134,0.0
83,t283623,0.0006219290197648775,0.0
79,t28161a,0.0005937537650864133,0.0
123,t400500_g1,0.0005836364413150941,0.0
165,td0004c_v1,0.000578486858863636,0.0
81,t283621,0.0005528044294705881,0.0
164,td0004b_v1,0.000541976024521551,0.0
15,p34001c_g1,0.0005319258996229204,0.0
108,t34003d,0.0005230693535583919,0.0
155,td0001a,0.0005065377460480303,0.0
91,t292301,0.0004853481710931362,0.0
154,t74305g,0.0004582344381596215,0.0
131,t514002,0.00043387184575438553,0.0
47,p731813,0.00042338720306744904,0.0
29,p510001,0.00042168876294423896,0.0
132,t514003,0.0003788587878376104,0.0
125,t400500_g2,0.0003665105056042117,0.0
39,p728050,0.0003662018247347909,0.0
107,t34003c,0.0003197408490546172,0.0
161,td0003a,0.00030694155678268054,0.0
167,td0005a,0.00025924267391641553,0.0
118,t34006i,0.0002575381184422021,0.0
137,t523010,0.00024044819985113985,0.0
82,t283622,0.00023938357384056808,0.0
86,t284626,0.0002226981519302118,0.0
101,t34002b,0.00022243870813487554,0.0
40,p731110,0.00020317431307226297,0.0
120,t34010b,0.00018774873030358297,0.0
74,t27111a,0.00018268820654521178,0.0
139,t66001a_g1,0.00018265481950330287,0.0
171,td0006c_v1,0.00016850740912188744,0.0
172,td0006d_v1,0.00016502505004034607,0.0
72,t261000,0.0001642448502274796,0.0
113,t34006c,0.0001561802733746065,0.0
135,t514006,0.00014925375808905184,0.0
111,t34006a,0.00014176601429050084,0.0
96,t292306,0.00012692491311239174,0.0
59,p751001_g1,0.00012166770899524337,0.0
2,mag5_sc1,0.0001037046806784403,0.0
129,t41012a_g1,0.0001037024645261786,0.0
58,p742001,9.702703639635768e-05,0.0
19,p400500_g1v1,9.630895587242616e-05,0.0
142,t700031,9.611270511644676e-05,0.0
174,td0006f_v1,9.151555540720668e-05,0.0
102,t34002c,9.047213941981713e-05,0.0
117,t34006h,8.918693041914949e-05,0.0
32,p529000,8.892896178058773e-05,0.0
122,t34010d,8.852729194763764e-05,0.0
67,pd0400u,7.737504370552983e-05,0.0
136,t521000,7.346601938951203e-05,0.0
16,p400070_g1D,7.224527901850131e-05,0.0
0,dgg5_sc3a,6.726996074091218e-05,0.0
31,p524101,5.8753850551984677e-05,0.0
30,p524100,5.611171715491636e-05,0.0
24,p407055,4.7114851506879774e-05,0.0
130,t514001,4.162453792799781e-05,0.0
61,pd0100u,3.118463862772369e-05,0.0
48,p731851,2.8871864502066913e-05,0.0
35,p725000,2.659762760814921e-05,0.0
158,td0002b_v1,2.5616730789157494e-05,0.0
57,p731965,2.510655585374888e-05,0.0
60,pd0100g,2.444067651119486e-05,0.0
68,pd0500g,2.05123370710103e-05,0.0
110,t34005a,1.77554890585796e-05,0.0
126,t41000a_g1,1.7276040736424747e-05,0.0
75,t27111b,1.6230567131514384e-05,0.0
25,p410040,1.0540850624463083e-05,0.0
65,pd0300u,5.650062275486256e-06,0.0
20,p400500_g2v1,3.2989657448023735e-06,0.0
7,p261100,3.23704501881128e-06,0.0
88,t285628,-1.6394110182726962e-06,0.0
169,td0006a_v1,-5.2392032792170085e-06,0.0
90,t291300,-7.415395788523682e-06,0.0
34,p712030,-1.0699469801367378e-05,0.0
38,p728000,-1.281578681910922e-05,0.0
42,p731702,-1.5171057575646962e-05,0.0
127,t410010_g1,-1.6475177623154202e-05,0.0
22,p406000_g1,-1.715645364774865e-05,0.0
124,t400500_g1v1,-1.7339993442666568e-05,0.0
45,p731801,-2.2950105874830484e-05,0.0
92,t292302,-2.5172332753564675e-05,0.0
133,t514004,-2.9825456438481446e-05,0.0
27,p413050,-3.1107246239225894e-05,0.0
62,pd0200g,-3.313223941714405e-05,0.0
77,t27111s,-3.498007836266748e-05,0.0
157,td0002a_v1,-3.993082146958038e-05,0.0
100,t34002a,-4.067812005748017e-05,0.0
170,td0006b_v1,-4.737940820853659e-05,0.0
134,t514005,-4.783430996602167e-05,0.0
150,t74305c,-4.918755890581661e-05,0.0
143,t724101,-4.954163914006049e-05,0.0
41,p731118,-5.073544162537136e-05,0.0
89,t285629,-5.30643226476224e-05,0.0
23,p407050_g1D,-5.595082933629314e-05,0.0
152,t74305e,-5.7051833336818625e-05,0.0
26,p410050,-6.12487543280027e-05,0.0
46,p731802_g3,-6.195807726283586e-05,0.0
149,t74305b,-6.242178931026299e-05,0.0
21,p401100,-7.283996532669867e-05,0.0
166,td0004d_v1,-7.405133703131117e-05,0.0
78,t281600,-8.071166139977937e-05,0.0
106,t34003b,-8.479955210682899e-05,0.0
112,t34006b,-0.00010774645223909918,0.0
11,p286714,-0.0001117707049121952,0.0
128,t41010a_g1,-0.00013019240674838617,0.0
36,p727000,-0.0001356315219308568,0.0
9,p286712,-0.00014607404263589086,0.0
14,p34001a_g1,-0.000147062046349955,0.0
114,t34006e,-0.0001485258978290993,0.0
5,mpg5re_sc6,-0.00015269541151385901,0.0
116,t34006g,-0.00018505855163553075,0.0
115,t34006f,-0.0001931012829495815,0.0
145,t731130,-0.00019913746173738645,0.0
28,p414050,-0.00020093484467786915,0.0
87,t285627,-0.00020654092927829826,0.0
63,pd0200u,-0.00020819592887699745,0.0
73,t269000,-0.0002594517561453902,0.0
159,td0002c_v1,-0.0002636576464093432,0.0
151,t74305d,-0.0002654376466648678,0.0
50,p731901,-0.0002765298266946825,0.0
103,t34002d,-0.0002793179809497115,0.0
140,t66002a_g1,-0.00028826478016918955,0.0
162,td0003b,-0.00029184142021054793,0.0
18,p400500_g1,-0.0003108529042022967,0.0
156,td0001b,-0.00031432549595189485,0.0
12,p286715,-0.00032060575398384916,0.0
43,p73170y,-0.0003222439153738321,0.0
76,t27111c,-0.00032853775650965034,0.0
54,p731915,-0.00034421444317600525,0.0
55,p731951,-0.00034729087977281026,0.0
146,t731140,-0.0003497185181542406,0.0
69,pd0600g,-0.00035894995599694557,0.0
17,p400090_g1D,-0.00036418177377739447,0.0
119,t34010a,-0.000385723197856902,0.0
138,t66000a_g1,-0.0004226747127061836,0.0
56,p731955,-0.0004336096240354914,0.0
173,td0006e_v1,-0.0004345404389254348,0.0
109,t34003e,-0.0004361076509737938,0.0
53,p731912,-0.0004449970848173779,0.0
37,p727001_D,-0.00046851282572268893,0.0
121,t34010c,-0.00047117805174168303,0.0
95,t292305,-0.0004925756497612399,0.0
10,p286713,-0.0005050343679388059,0.0
105,t34003a,-0.0005563119658645865,0.0
33,p529001,-0.0005632183148660541,0.0
94,t292304,-0.000589816299959911,0.0
147,t741002,-0.0006229961493481317,0.0
163,td0004a_v1,-0.0006985193040642823,0.0
44,p73175y,-0.0007091358096358302,0.0
80,t28161b,-0.000722753604823656,0.0
153,t74305f,-0.000737137829639356,0.0
64,pd0300g,-0.0007550765488208988,0.0
51,p731904_g14,-0.0007844602647290033,0.0
52,p731905,-0.0009033907223775506,0.0
66,pd0400g,-0.0009209999779105082,0.0
49,p731852_g3,-0.0009567706854550773,0.0
93,t292303,-0.0009773381788769075,0.0
97,t31035a,-0.0009923878430825317,0.0
85,t284625,-0.0011248997235950853,0.0
160,td0002d_v1,-0.0011679934258237434,0.0
168,td0005b,-0.0012152226189964255,0.0
99,t34001c,-0.0014311732464699078,0.0
