,Feature,importance_mean,importance_std
147,reg5_sc1u,0.7698613196644304,0.0
127,mag5_sc1,0.026487705721796373,0.0
1,dgg5_sc3b,0.0247758552360563,0.0
131,org5_sc1b,0.015195267083975894,0.0
217,tx80106,0.01074965400507566,0.0
139,p529000,0.005398895582296448,0.0
128,mpg5ma_sc6,0.0019522226115029628,0.0
36,e22282b,0.0016118498199524378,0.0
43,e22680f,0.001220825409582238,0.0
8,e22200f_v1,0.0011645329341282151,0.0
197,td0001a,0.0011216298273762915,0.0
10,e22200h_v1,0.0,0.0
12,e22200j_v1,0.0,0.0
13,e22200k_v1,0.0,0.0
14,e22280a,0.0,0.0
15,e22280b,0.0,0.0
16,e22280c,0.0,0.0
17,e22280d,0.0,0.0
18,e22280e,0.0,0.0
11,e22200i_v1,0.0,0.0
0,dgg5_sc3a,0.0,0.0
2,e190011_D,0.0,0.0
5,e22200c_v1,0.0,0.0
6,e22200d_v1,0.0,0.0
4,e22200b_v1,0.0,0.0
3,e22200a_v1,0.0,0.0
58,e22682c,0.0,0.0
25,e22281a,0.0,0.0
28,e22281d,0.0,0.0
26,e22281b,0.0,0.0
30,e22281f,0.0,0.0
31,e22281g,0.0,0.0
32,e222821,0.0,0.0
27,e22281c,0.0,0.0
33,e222822,0.0,0.0
34,e222823,0.0,0.0
35,e22282a,0.0,0.0
37,e22282x,0.0,0.0
38,e22680a,0.0,0.0
39,e22680b,0.0,0.0
40,e22680c,0.0,0.0
29,e22281e,0.0,0.0
41,e22680d,0.0,0.0
42,e22680e,0.0,0.0
44,e22680g,0.0,0.0
45,e22680h,0.0,0.0
46,e22681a,0.0,0.0
47,e22681b,0.0,0.0
48,e22681c,0.0,0.0
49,e22681d,0.0,0.0
50,e22681e,0.0,0.0
51,e22681f,0.0,0.0
52,e22681g,0.0,0.0
53,e22681h,0.0,0.0
54,e22681i,0.0,0.0
55,e22681j,0.0,0.0
56,e22682a,0.0,0.0
57,e22682b,0.0,0.0
82,e22940d,0.0,0.0
59,e22682d,0.0,0.0
60,e22682e,0.0,0.0
61,e22682f,0.0,0.0
62,e22682g,0.0,0.0
64,e22682i,0.0,0.0
65,e22682j,0.0,0.0
66,e22682k,0.0,0.0
70,e22683c,0.0,0.0
67,e22682l,0.0,0.0
68,e22683a,0.0,0.0
69,e22683b,0.0,0.0
72,e22683e,0.0,0.0
71,e22683d,0.0,0.0
73,e22683f,0.0,0.0
74,e22683g,0.0,0.0
86,e22941d,0.0,0.0
75,e22683h,0.0,0.0
76,e22683i,0.0,0.0
77,e227400_D,0.0,0.0
78,e227400_g1D,0.0,0.0
79,e22940a,0.0,0.0
80,e22940b,0.0,0.0
81,e22940c,0.0,0.0
88,e22941f,0.0,0.0
19,e22280f,0.0,0.0
21,e22280h,0.0,0.0
22,e22280i,0.0,0.0
24,e22280k,0.0,0.0
23,e22280j,0.0,0.0
7,e22200e_v1,0.0,0.0
9,e22200g_v1,0.0,0.0
185,t514004,0.0,0.0
153,t27111c,0.0,0.0
87,e22941e,0.0,0.0
89,e22941g,0.0,0.0
85,e22941c,0.0,0.0
84,e22941b,0.0,0.0
83,e229410,0.0,0.0
90,e22941h,0.0,0.0
98,e536033,0.0,0.0
99,e536034,0.0,0.0
100,e536035,0.0,0.0
93,e41100a_g1,0.0,0.0
94,e451000_D,0.0,0.0
95,e536010,0.0,0.0
92,e400000,0.0,0.0
91,e22941i,0.0,0.0
106,e537010,0.0,0.0
107,e537042,0.0,0.0
108,e537050,0.0,0.0
109,e537090,0.0,0.0
110,e537121,0.0,0.0
111,e537123,0.0,0.0
112,e537124,0.0,0.0
113,e537126,0.0,0.0
114,e537130,0.0,0.0
115,e537161_g1,0.0,0.0
116,e537162_g1,0.0,0.0
101,e536036,0.0,0.0
102,e536037,0.0,0.0
103,e536038,0.0,0.0
96,e536031,0.0,0.0
97,e536032,0.0,0.0
121,ed1008a,0.0,0.0
120,e76212y_D,0.0,0.0
119,e762110,0.0,0.0
118,e537190,0.0,0.0
117,e537180,0.0,0.0
124,ed1008d,0.0,0.0
125,ed1008e,0.0,0.0
122,ed1008b,0.0,0.0
129,mpg5or01_sc6,0.0,0.0
130,mpg5re_sc6,0.0,0.0
132,p406000_g1,0.0,0.0
133,p407050_g1D,0.0,0.0
134,p407055,0.0,0.0
135,p410040,0.0,0.0
126,ed1009a,0.0,0.0
123,ed1008c,0.0,0.0
137,p524100,0.0,0.0
136,p410050,0.0,0.0
140,p529001,0.0,0.0
138,p524101,0.0,0.0
144,p727001_D,0.0,0.0
143,p727000,0.0,0.0
145,p728000,0.0,0.0
142,p725000,0.0,0.0
150,t269000,0.0,0.0
146,p728050,0.0,0.0
148,rsg5_sc3,0.0,0.0
149,t261000,0.0,0.0
152,t27111b,0.0,0.0
151,t27111a,0.0,0.0
104,e536039,0.0,0.0
105,e536040,0.0,0.0
209,td0005a,0.0,0.0
184,t514003,0.0,0.0
154,t27111s,0.0,0.0
155,t281600,0.0,0.0
158,t292301,0.0,0.0
159,t292302,0.0,0.0
156,t28161c,0.0,0.0
157,t291300,0.0,0.0
162,t292305,0.0,0.0
163,t292306,0.0,0.0
