,Feature,importance_mean,importance_std
147,reg5_sc1u,1.0756346498630585,0.0
148,rsg5_sc3,0.004854984334765278,0.0
128,mpg5ma_sc6,0.002161618563902623,0.0
195,t724101,0.0021435462453439635,0.0
95,e536010,0.001926960340038586,0.0
1,dgg5_sc3b,0.0016595316991478981,0.0
78,e227400_g1D,0.0014512695874624448,0.0
187,t514006,0.0012941510507256115,0.0
115,e537161_g1,0.0011029136955510443,0.0
177,t400500_g1,0.0010691734785556184,0.0
179,t400500_g2,0.0010575099841131363,0.0
8,e22200f_v1,0.0010507614860683079,0.0
112,e537124,0.0009444256040992416,0.0
216,td0006f_v1,0.0008980575596041485,0.0
108,e537050,0.0008748334775465771,0.0
3,e22200a_v1,0.0008484399483824623,0.0
191,t66001a_g1,0.0007904029091462261,0.0
149,t261000,0.000762457268912331,0.0
203,td0003a,0.000709915169397779,0.0
183,t514002,0.0006922731120790893,0.0
116,e537162_g1,0.0006887974708797984,0.0
38,e22680a,0.0006810331613454901,0.0
43,e22680f,0.0006800532448097973,0.0
123,ed1008c,0.0006294349589724968,0.0
129,mpg5or01_sc6,0.0006000587585121009,0.0
69,e22683b,0.0005923706370876136,0.0
215,td0006e_v1,0.0005837734912244041,0.0
9,e22200g_v1,0.0005719198646461088,0.0
217,tx80106,0.0005682154509805137,0.0
182,t514001,0.0005329328939035483,0.0
79,e22940a,0.000506935960176258,0.0
125,ed1008e,0.00047949641519340336,0.0
176,t34003e,0.0004747859087104178,0.0
31,e22281g,0.0004220856947177998,0.0
168,t34002b,0.000417704565751853,0.0
81,e22940c,0.00038830763679287283,0.0
197,td0001a,0.00035901259268944496,0.0
55,e22681j,0.00033584423781840567,0.0
162,t292305,0.00033443496763008174,0.0
180,t41000a_g1,0.0003300320761462361,0.0
29,e22281e,0.00030726951900361676,0.0
73,e22683f,0.0002984079183462329,0.0
184,t514003,0.00029392394323157767,0.0
135,p410040,0.00029125988932421354,0.0
169,t34002c,0.0002835715106621617,0.0
98,e536033,0.00027048742554247607,0.0
174,t34003c,0.00025916859278229953,0.0
207,td0004c_v1,0.0002443331050574482,0.0
54,e22681i,0.0002403633496851354,0.0
57,e22682b,0.00023999676024732963,0.0
119,e762110,0.00023585034405282368,0.0
36,e22282b,0.00021673143363976077,0.0
63,e22682h,0.00021553963658216269,0.0
163,t292306,0.00020071820214673242,0.0
211,td0006a_v1,0.00019997332583054916,0.0
75,e22683h,0.00017706438546027936,0.0
0,dgg5_sc3a,0.0001691631837777985,0.0
28,e22281d,0.00016198929625155234,0.0
111,e537123,0.00014953767719705358,0.0
19,e22280f,0.00014728512164596808,0.0
159,t292302,0.0001419578046542025,0.0
190,t66000a_g1,0.00014102654404113402,0.0
64,e22682i,0.00012563280971611412,0.0
71,e22683d,0.00012515922816558334,0.0
126,ed1009a,0.00011647573700446223,0.0
105,e536040,0.00011176614235430815,0.0
120,e76212y_D,0.00010867038013695485,0.0
13,e22200k_v1,0.00010377151408147434,0.0
134,p407055,0.0001007902215504064,0.0
15,e22280b,9.971733829428064e-05,0.0
84,e22941b,9.61110434172241e-05,0.0
10,e22200h_v1,9.543024485858531e-05,0.0
110,e537121,8.846547114171877e-05,0.0
196,t724102,8.02054621519277e-05,0.0
114,e537130,7.974013608147423e-05,0.0
66,e22682k,7.944151002758915e-05,0.0
76,e22683i,6.9631427182415e-05,0.0
65,e22682j,6.21350134322185e-05,0.0
213,td0006c_v1,5.6366137741847844e-05,0.0
50,e22681e,5.267044436740864e-05,0.0
194,t700031,4.601168144890977e-05,0.0
61,e22682f,4.477765072907758e-05,0.0
104,e536039,4.374219086644704e-05,0.0
201,td0002c_v1,1.5313077708745126e-05,0.0
67,e22682l,0.0,0.0
56,e22682a,0.0,0.0
14,e22280a,0.0,0.0
70,e22683c,0.0,0.0
47,e22681b,0.0,0.0
88,e22941f,0.0,0.0
133,p407050_g1D,0.0,0.0
142,p725000,0.0,0.0
132,p406000_g1,0.0,0.0
138,p524101,0.0,0.0
200,td0002b_v1,0.0,0.0
157,t291300,0.0,0.0
181,t410010_g1,0.0,0.0
214,td0006d_v1,0.0,0.0
27,e22281c,0.0,0.0
26,e22281b,0.0,0.0
62,e22682g,0.0,0.0
59,e22682d,0.0,0.0
87,e22941e,0.0,0.0
83,e229410,0.0,0.0
86,e22941d,0.0,0.0
16,e22280c,0.0,0.0
22,e22280i,0.0,0.0
25,e22281a,0.0,0.0
20,e22280g,0.0,0.0
152,t27111b,0.0,0.0
143,p727000,0.0,0.0
102,e536037,0.0,0.0
136,p410050,0.0,0.0
100,e536035,0.0,0.0
91,e22941i,0.0,0.0
113,e537126,0.0,0.0
109,e537090,0.0,0.0
107,e537042,0.0,0.0
101,e536036,0.0,0.0
93,e41100a_g1,0.0,0.0
92,e400000,0.0,0.0
90,e22941h,0.0,0.0
30,e22281f,0.0,0.0
52,e22681g,0.0,0.0
53,e22681h,-8.89673070669783e-06,0.0
85,e22941c,-1.0070852701327127e-05,0.0
118,e537190,-1.2002332535065996e-05,0.0
60,e22682e,-3.831723487357497e-05,0.0
72,e22683e,-3.9516203881873047e-05,0.0
23,e22280j,-4.802756609822989e-05,0.0
124,ed1008d,-5.323850443395006e-05,0.0
24,e22280k,-6.234703916985218e-05,0.0
49,e22681d,-6.521487686683702e-05,0.0
51,e22681f,-6.964564119449346e-05,0.0
185,t514004,-7.69103199642629e-05,0.0
42,e22680e,-7.802368963893969e-05,0.0
151,t27111a,-7.843853067213136e-05,0.0
34,e222823,-8.743265653143872e-05,0.0
32,e222821,-8.787804214693828e-05,0.0
39,e22680b,-8.93209898186198e-05,0.0
154,t27111s,-0.00011021457174187343,0.0
41,e22680d,-0.00012564899331413137,0.0
12,e22200j_v1,-0.00012930470564687102,0.0
48,e22681c,-0.000152852015334215,0.0
11,e22200i_v1,-0.0001528770503651522,0.0
17,e22280d,-0.00016509797188968278,0.0
5,e22200c_v1,-0.00016681670093687817,0.0
68,e22683a,-0.0001734230039407425,0.0
33,e222822,-0.00022050297345321823,0.0
175,t34003d,-0.00024171213390367097,0.0
145,p728000,-0.0002440552525305728,0.0
156,t28161c,-0.00024413330363015628,0.0
199,td0002a_v1,-0.0002656203789691558,0.0
40,e22680c,-0.00026869093103265573,0.0
165,t34001a,-0.00027122402028212367,0.0
188,t521000,-0.00027787211248309074,0.0
121,ed1008a,-0.0002879983344752368,0.0
89,e22941g,-0.0002898937856279371,0.0
58,e22682c,-0.00030736817079468626,0.0
44,e22680g,-0.00032210194114656865,0.0
141,p712030,-0.00034644193214239394,0.0
130,mpg5re_sc6,-0.00035291679743809645,0.0
96,e536031,-0.00035393498557689806,0.0
164,t31035a,-0.00036903355962636386,0.0
170,t34002d,-0.00037624159281446357,0.0
167,t34002a,-0.0003785459209900699,0.0
155,t281600,-0.0003836296836777775,0.0
18,e22280e,-0.0004240635638959045,0.0
158,t292301,-0.0004259261996608643,0.0
117,e537180,-0.0004312305930656013,0.0
178,t400500_g1v1,-0.00043589684285527674,0.0
97,e536032,-0.0004457618752038428,0.0
45,e22680h,-0.0004659316271334868,0.0
21,e22280h,-0.0004815622904348338,0.0
122,ed1008b,-0.0005024297476577955,0.0
7,e22200e_v1,-0.0005101903274630226,0.0
103,e536038,-0.0005523189661768013,0.0
146,p728050,-0.000564813926927199,0.0
80,e22940b,-0.0005796385320839814,0.0
4,e22200b_v1,-0.0006126423311394458,0.0
