,Feature,importance_mean,importance_std
147,reg5_sc1u,0.34927353074475154,0.0
127,mag5_sc1,0.029454275901427573,0.0
131,org5_sc1b,0.02027889149252704,0.0
217,tx80106,0.011213886360363023,0.0
148,rsg5_sc3,0.004281896742478364,0.0
1,dgg5_sc3b,0.00304958554314938,0.0
128,mpg5ma_sc6,0.001167868835431518,0.0
130,mpg5re_sc6,0.0009418680085024889,0.0
144,p727001_D,0.0009030644745819938,0.0
183,t514002,0.0006366020437661435,0.0
166,t34001c,0.0005855833845108682,0.0
174,t34003c,0.0005115990275864624,0.0
205,td0004a_v1,0.0004948295695703653,0.0
78,e227400_g1D,0.0004295297762223482,0.0
210,td0005b,0.00038884495182378576,0.0
170,t34002d,0.000368853486232501,0.0
214,td0006d_v1,0.0003662455110664542,0.0
165,t34001a,0.0003590360371328316,0.0
194,t700031,0.0003473283275223782,0.0
193,t66003a_g1,0.0003202726740704209,0.0
196,t724102,0.000308573448845717,0.0
187,t514006,0.00030230102462602826,0.0
207,td0004c_v1,0.0002923133181174098,0.0
134,p407055,0.000286614977825006,0.0
146,p728050,0.000280455044676442,0.0
177,t400500_g1,0.0002517625229596643,0.0
129,mpg5or01_sc6,0.00024253014041986098,0.0
135,p410040,0.0002235569371571433,0.0
185,t514004,0.0002226616534993786,0.0
77,e227400_D,0.000222579711760873,0.0
35,e22282a,0.000213067567225389,0.0
94,e451000_D,0.00019143913661301415,0.0
44,e22680g,0.00017686871973821017,0.0
169,t34002c,0.00016486649504221518,0.0
195,t724101,0.00015066586722889408,0.0
18,e22280e,0.00014698331160234446,0.0
155,t281600,0.00013943296044216513,0.0
167,t34002a,0.00013546045347889724,0.0
186,t514005,0.000129674657266321,0.0
150,t269000,0.00012794636365565104,0.0
178,t400500_g1v1,0.00012644151632601464,0.0
190,t66000a_g1,0.00012420937945933908,0.0
115,e537161_g1,0.00012148425518176964,0.0
7,e22200e_v1,0.00011807145169817623,0.0
80,e22940b,0.00011805873567360958,0.0
204,td0003b,0.00011631762976793691,0.0
0,dgg5_sc3a,0.0001154671450760425,0.0
142,p725000,0.00011299475425763372,0.0
71,e22683d,0.00011116964317248179,0.0
188,t521000,0.00011093758223423844,0.0
192,t66002a_g1,0.00010445799748548534,0.0
82,e22940d,0.00010346655885795641,0.0
106,e537010,9.962697195198267e-05,0.0
216,td0006f_v1,9.67817260328907e-05,0.0
76,e22683i,9.557613501487427e-05,0.0
31,e22281g,9.497444174377812e-05,0.0
41,e22680d,9.062913430690767e-05,0.0
158,t292301,8.865935141100234e-05,0.0
114,e537130,8.637882205275726e-05,0.0
149,t261000,8.342684991069493e-05,0.0
2,e190011_D,8.15846040165269e-05,0.0
55,e22681j,8.14020414555694e-05,0.0
211,td0006a_v1,8.122213458272576e-05,0.0
138,p524101,7.840381046519962e-05,0.0
68,e22683a,7.721569002383522e-05,0.0
125,ed1008e,7.451423431892312e-05,0.0
54,e22681i,7.174609364024587e-05,0.0
46,e22681a,6.5560916235885e-05,0.0
132,p406000_g1,6.34652660129742e-05,0.0
38,e22680a,5.9782035878086504e-05,0.0
123,ed1008c,5.953710445216753e-05,0.0
67,e22682l,5.896421214335312e-05,0.0
58,e22682c,5.73304638692429e-05,0.0
153,t27111c,5.543825683229642e-05,0.0
17,e22280d,5.376223620601195e-05,0.0
29,e22281e,5.2775635355550854e-05,0.0
168,t34002b,5.0979849762322615e-05,0.0
181,t410010_g1,4.937916920955132e-05,0.0
59,e22682d,4.9308395958513884e-05,0.0
198,td0001b,4.8737479905969217e-05,0.0
110,e537121,4.755988043980697e-05,0.0
89,e22941g,4.397046788995329e-05,0.0
105,e536040,4.298460167606599e-05,0.0
176,t34003e,4.2814227587895104e-05,0.0
64,e22682i,4.1278880299033816e-05,0.0
201,td0002c_v1,3.706311371021176e-05,0.0
37,e22282x,3.5388377064404786e-05,0.0
25,e22281a,3.455414361774878e-05,0.0
20,e22280g,3.26771261807135e-05,0.0
70,e22683c,3.190610646564007e-05,0.0
208,td0004d_v1,3.1222443773737396e-05,0.0
184,t514003,3.118841918547943e-05,0.0
61,e22682f,2.9879109155528383e-05,0.0
19,e22280f,2.7645397117859183e-05,0.0
36,e22282b,2.5262506859302647e-05,0.0
152,t27111b,2.4327403768564793e-05,0.0
212,td0006b_v1,2.3809450829470613e-05,0.0
47,e22681b,2.3498790132303604e-05,0.0
92,e400000,2.167033660749329e-05,0.0
143,p727000,2.1167853800241332e-05,0.0
200,td0002b_v1,1.993202693006957e-05,0.0
74,e22683g,1.8936801561064698e-05,0.0
101,e536036,1.8522662466935458e-05,0.0
72,e22683e,1.505021261571926e-05,0.0
100,e536035,1.3790719044726174e-05,0.0
65,e22682j,1.2557751937980477e-05,0.0
49,e22681d,1.231733335949059e-05,0.0
126,ed1009a,1.181403136440995e-05,0.0
202,td0002d_v1,1.1752104428275345e-05,0.0
137,p524100,1.0677911165268839e-05,0.0
3,e22200a_v1,1.0600189713994013e-05,0.0
118,e537190,1.0152231384785715e-05,0.0
182,t514001,9.886376398871022e-06,0.0
99,e536034,9.217169113395762e-06,0.0
136,p410050,8.57278142207818e-06,0.0
179,t400500_g2,5.563462377011774e-06,0.0
30,e22281f,5.043479166522147e-06,0.0
45,e22680h,2.9347855381445243e-06,0.0
