,Feature,importance_mean,importance_std
147,reg5_sc1u,0.8963300802484978,0.0
148,rsg5_sc3,0.003451441796320176,0.0
128,mpg5ma_sc6,0.001557014073292451,0.0
131,org5_sc1b,0.0015244118151948038,0.0
168,t34002b,0.001449659703213313,0.0
151,t27111a,0.0011521532986107363,0.0
165,t34001a,0.0011499570322305308,0.0
177,t400500_g1,0.0010350302855763882,0.0
171,t34002e,0.0009169884952008323,0.0
129,mpg5or01_sc6,0.0009035628706175469,0.0
0,dgg5_sc3a,0.0008723257223799408,0.0
189,t523010,0.0008113862698837515,0.0
175,t34003d,0.0007702328015138926,0.0
217,tx80106,0.0007693270715702916,0.0
183,t514002,0.0006843875587453363,0.0
207,td0004c_v1,0.0006606543483353988,0.0
179,t400500_g2,0.0006423659796078729,0.0
193,t66003a_g1,0.0006388376701235154,0.0
127,mag5_sc1,0.0005996666797045691,0.0
197,td0001a,0.0005421288972712324,0.0
158,t292301,0.000530495639489148,0.0
35,e22282a,0.0005162743345692444,0.0
191,t66001a_g1,0.000468096744795643,0.0
146,p728050,0.0004058766691161786,0.0
180,t41000a_g1,0.00039573913890389445,0.0
5,e22200c_v1,0.0003839446692810444,0.0
159,t292302,0.0003516256919955385,0.0
1,dgg5_sc3b,0.0003427240511874041,0.0
80,e22940b,0.00032757319414633557,0.0
182,t514001,0.0003254545224636862,0.0
112,e537124,0.00031627423491409346,0.0
196,t724102,0.00030866724487232933,0.0
106,e537010,0.00028911899468841984,0.0
156,t28161c,0.0002851574881772567,0.0
206,td0004b_v1,0.00028070814479075334,0.0
68,e22683a,0.0002749754658999404,0.0
34,e222823,0.0002600590715619022,0.0
79,e22940a,0.00024476662487493694,0.0
152,t27111b,0.00023496942847067714,0.0
17,e22280d,0.0002219870314285055,0.0
43,e22680f,0.00022086162502055195,0.0
194,t700031,0.0001990877749681319,0.0
29,e22281e,0.00019712528220861003,0.0
15,e22280b,0.00018803232479536192,0.0
76,e22683i,0.000181517136901177,0.0
33,e222822,0.0001702670238580284,0.0
149,t261000,0.0001688080882834564,0.0
107,e537042,0.00016597964664633036,0.0
174,t34003c,0.0001625062704742053,0.0
59,e22682d,0.00015166455710247106,0.0
22,e22280i,0.0001377573772931573,0.0
214,td0006d_v1,0.0001337643342776973,0.0
47,e22681b,0.0001307241510872803,0.0
